Id,SalePrice
2658,143137.86318410974
2718,162168.80142625462
2414,226814.38983670837
1989,106311.96187828484
625,169769.17106727918
333,95883.83609157061
1327,107855.78356122585
858,148939.28040641182
95,183105.00648246214
1568,163792.9274974922
2482,160592.605900255
1364,117162.64730736242
2584,156998.87678476435
818,269837.94907306554
2673,157544.47699712325
2089,119337.47145210853
1297,153333.86657866227
790,117576.85112841232
2616,189362.45047716753
720,209408.41086537327
222,157619.86879416704
557,130771.05982549003
1148,200109.79249354333
2766,161132.20839406952
534,190817.53332038448
1452,119791.02913488986
630,133732.22184956103
2648,114312.88395597157
125,157505.6792168547
1904,61843.94853002436
1670,111845.33002679449
756,89974.08462815118
717,189618.8288562253
1032,157528.02939199455
852,209969.24321196228
1731,182413.5027643234
2639,104361.62711453496
2071,88367.37047392463
1267,115635.58388208605
1851,191562.31429209822
567,157501.04270681387
2439,208914.6463169924
1898,150156.83836564157
647,171948.47859061102
2256,208275.65339606837
979,103159.87177596512
1444,231684.91455684684
2485,119548.35245890754
157,126928.18181305798
88,120432.33208966533
2003,109624.50826953113
186,202334.62176322658
1425,240421.273972392
2695,119703.50867586235
738,102353.2428881265
395,162413.740610079
1353,161186.58711079584
1878,146083.8218069795
390,159124.13366474476
1456,242166.36020846595
1103,298915.4400145241
1387,124135.14926000578
2070,150777.2978262275
1199,172741.093419085
2479,171418.1099551807
501,295504.7147820121
2362,96236.70055050278
1718,201991.82338188807
2188,79472.36565298963
1483,149341.14601080184
2557,91301.43375863736
437,363875.56506250484
2224,173160.21747111523
1628,178026.51664098274
397,142326.0349154818
587,187221.58222011724
2182,513590.99717086705
971,135656.22714526995
2611,141131.2253774591
1887,95489.72906467138
2399,348127.2517860411
2148,206457.43701873402
304,112154.91503487468
1997,127272.42673219724
2817,121499.56514385909
1431,205166.13294754777
427,341339.68391525635
263,122565.84106760744
598,168082.3010375181
2895,234413.9375268197
687,144044.1033389614
1822,137738.4308662936
2191,107289.41660790508
179,118308.59681736967
1009,229395.08475892412
2010,128774.59168638503
1991,141847.71108794885
1411,154517.01035772564
1721,234920.01234230428
1144,197301.50678529797
593,231941.3742110426
575,335923.4084608295
1249,168541.1536941377
1604,119391.47694748371
1064,482697.9938537021
1923,162576.61301709592
1988,106950.89863037386
2325,169064.81224202344
114,204563.93208311722
2700,171590.38590419275
217,141956.72658072467
343,175908.72141823766
386,228799.07461718042
2005,118405.87923604308
2908,143511.9592702285
1814,229326.9604257958
2446,445943.8750736527
208,142012.6770035817
1679,110960.72980187685
822,302409.2104409289
6,194994.3876266224
1781,374452.41602791834
2397,282202.13656204345
2340,321465.1360466996
1618,170321.18437829532
2843,123474.49249742713
1061,364530.97883384215
2786,126616.57644692135
1935,138275.58748607858
1341,126299.45570476566
521,267202.7692162318
2136,130928.38389117872
996,193576.61779642964
227,146255.97838825703
135,182140.07741205138
1167,158291.94560890817
294,214465.1701507168
1776,213688.30644187838
540,180102.8015405974
1717,204028.44577259652
2303,129742.71156384301
116,190990.85615868823
127,136908.24465388927
1371,126763.54788659074
1014,154974.47756854008
1507,99813.6318647112
702,128350.70035463442
750,142280.81995052655
261,156889.85679072028
1559,78246.59991960024
577,196699.06603676022
2812,200874.11457801962
2080,151929.16616247306
1368,110154.12626190498
2376,119068.89194742177
659,109535.48337168856
1235,132885.07386534233
332,88659.18423570525
1917,144074.27709837342
2094,254222.07314491164
1460,248052.9484262977
1471,205520.3278892436
