Id,SalePrice
2658,123998.59559221692
2718,157726.37303247987
2414,232200.08823481554
1989,102117.8740449813
625,173738.90935749223
333,94117.80898265094
1327,106847.43007278831
858,146127.23366002488
95,173877.97928284772
1568,167027.46840670018
2482,161196.28716163582
1364,110892.83430251028
2584,150984.93271715473
818,272612.85940695246
2673,148949.49309363306
2089,122767.76976918353
1297,149029.08592000348
790,117827.88892471153
2616,200418.9545769854
720,217376.28229751496
222,151491.3962195531
557,128239.05095814978
1148,195860.55534248913
2766,156874.29056851903
534,179459.67676650776
1452,118181.63114732166
630,139534.80553843785
2648,105239.71693682183
125,158113.49877554478
1904,61628.154004072036
1670,110697.33532037104
756,89241.10304781423
717,180895.5370412947
1032,162077.52886126374
852,201262.46358132648
1731,188278.7704981844
2639,102094.5734110817
2071,86807.78116983594
1267,111459.9188140139
1851,182976.088058458
567,155822.1774231232
2439,201325.84138438397
1898,151524.7914892657
647,174800.50435144446
2256,209933.0216839402
979,99495.48717760747
1444,226382.8009020421
2485,116410.94954176473
157,123269.06071822188
88,121426.63901708311
2003,105605.78175479965
186,209438.40715271342
1425,231758.81339667825
2695,118547.70249600806
738,106637.21431796001
395,159243.05263551386
1353,166922.306038925
1878,150655.31824500524
390,161918.97763387283
1456,237734.33465675014
1103,295502.19178133586
1387,131877.61189882498
2070,151666.27176721042
1199,176988.77606197618
2479,171456.68389783305
501,308972.37480846996
2362,102659.70715898467
1718,198985.2290897807
2188,82741.3424867749
1483,149004.0754936914
2557,90647.94994135201
437,369093.67339536175
2224,189079.7971388556
1628,172455.6302067243
397,138437.70133382484
587,191513.35309413995
2182,555098.3310173585
971,146681.49387507013
2611,148703.48788700684
1887,93804.72632391169
2399,358296.1374980621
2148,197846.31120599373
304,115321.2926111913
1997,119112.64669406651
2817,124653.77790735362
1431,209971.0159924726
427,335299.0563257403
263,119156.4465827831
598,175109.56336397168
2895,227430.91655195964
687,138143.82670495304
1822,139501.1820628854
2191,110687.65012724958
179,118519.13690877719
1009,235900.1699213726
2010,129877.46856667998
1991,132083.25373262624
1411,157083.09780279308
1721,221544.96470019256
1144,193262.64267250814
593,227520.0871610124
575,341680.033865235
1249,169506.1044474212
1604,123572.797374094
1064,444027.64643563866
1923,166668.0162212661
1988,104165.1717769716
2325,176174.83394699154
114,212473.47290966206
2700,163163.3336576284
217,147606.4823202543
343,179321.7916370448
386,221159.29276260507
2005,119446.35468943234
2908,147085.48123857865
1814,228490.8497928911
2446,510449.73461926606
208,131141.10541750456
1679,106581.45252330348
822,307820.404874288
6,198135.19947018792
1781,423362.09629783215
2397,288963.8121788998
2340,345964.6039862171
1618,170365.4534493954
2843,126567.13863468893
1061,375700.5304025679
2786,125586.42955410943
1935,140891.73926168965
1341,123777.29308098753
521,262149.6445364821
2136,131660.75247306528
996,198855.71251252678
227,147720.29613033053
135,184557.13949295762
1167,161023.8882811214
294,219987.14391086542
1776,224075.10629524087
540,173253.16926456598
1717,207518.97364288295
2303,130803.67256617697
116,188654.78147214974
127,134804.3631124264
1371,127227.91098557122
1014,168804.86163278166
1507,100253.16869385511
702,121015.61869152274
750,131903.5081491435
261,157836.5152747544
1559,69453.75180878243
577,197117.79941208282
2812,194178.0507203354
2080,157296.92840116748
1368,107641.9732020115
2376,121292.48592402585
659,97950.44260423337
1235,131310.95262702496
332,87321.84867229746
1917,144465.171180622
2094,241808.55381883253
1460,242960.47855697366
1471,214900.4657055298
1509,126177.49690679312
1922,136120.88913777206
433,413096.73022613674
460,258434.81608164374
1116,251039.45315144854
1137,180495.52352333762
53,152459.27387852164
2354,285162.8099839448
1475,187640.62192429852
1761,510701.5599107451
842,141977.39620781218
2739,165465.0019562124
2509,148652.49455512068
1007,200969.96677748862
2610,182691.1889930455
1952,84932.78127235378
2719,161841.01821719014
2921,93612.48680741902
1966,138682.97399176244
292,126941.36378689995
1204,190719.7467714388
1829,259119.7940948213
2419,188599.82307102092
391,151310.0377458758
798,112694.46526801522
481,206238.2102639324
193,197164.2406239819
555,120131.68578705637
899,62180.9897732268
2357,177793.58067308457
328,119951.88094353343
1356,118093.30516390613
1154,109409.20311931382
1730,184175.18423134048
2249,146571.41812271342
1119,306585.96587526833
2856,141058.88779950317
1394,140071.58015114133
2587,122382.85766236401
61,300157.76436380827
2661,161751.5487883449
2711,136200.52057961863
1147,185946.06157696754
757,129293.48982718847
2623,88845.94444279476
2378,132543.85857137703
1413,138858.39008248903
1722,216960.6917072034
1112,228302.50744440185
1623,197322.61643615682
1201,185352.2285086605
1513,109934.1577230534
957,330325.336188997
1171,254755.91865066675
1145,196776.93791020903
2726,239369.56628241687
703,156577.338400423
760,90550.74507874872
1964,146004.2098646091
2512,188087.37786127077
159,128815.1255538545
1281,159769.8431856288
468,178544.42257932315
290,120436.66133725742
665,91906.86452373058
1463,249446.27790255565
1792,224229.43111741063
923,158598.95758804426
500,252682.392707554
1408,170503.98373220803
331,79208.29207314103
170,122284.39688014382
2192,97864.37465866031
2571,303593.54871742555
2314,181330.1317943396
2647,89138.10835530274
422,431783.82134305866
2457,377631.5447629054
1838,194098.28315574917
2805,258694.64881716657
1645,158947.97759287927
1711,293268.05530060746
2825,224085.72254776547
322,325125.4537880665
2103,252167.84920025355
342,125314.76802151336
600,114884.64739745729
488,177454.9014917108
1725,320933.722297629
2246,272845.02039718296
2847,167754.30267468808
806,238395.51439650633
530,224466.87819101117
963,190656.6297087279
2678,91859.01273247741
171,92804.51534503966
2401,475001.5967216305
805,227269.56834486773
2259,225280.84065187688
1748,189503.31301647134
1361,126464.41935229523
1677,114927.69162465731
1406,144470.44457556258
2322,268385.7909459601
688,141952.4111043128
143,140378.34207560323
804,215874.1335552008
1214,150406.84021909864
2828,137873.58900342457
1999,180834.49367380803
2467,198646.48895084372
2665,146912.96285603291
1538,390597.1575360096
398,113656.39395830718
2822,149827.6802447974
2157,143301.30445192393
1856,197681.27681204013
1269,96214.8145287484
2570,122586.25908930611
