Id,SalePrice
2658,158676.29958534343
2718,185781.44100174276
2414,213317.09899445396
1989,119047.70841885883
625,176730.7202921301
333,84563.1914201986
1327,101952.2979690432
858,139698.5520837707
95,187874.9819914454
1568,177159.454531628
2482,164659.01251593677
1364,138090.1370287223
2584,151103.2972657518
818,282149.8683040136
2673,170466.55492305438
2089,135941.60035719976
1297,165658.80170699712
790,110070.12460484865
2616,209029.74484849378
720,215055.6902634537
222,140113.3604287255
557,124009.46992569428
1148,185404.70778599777
2766,164690.1930174797
534,197542.9111456591
1452,114719.10382868141
630,118758.3477948014
2648,124669.4689173353
125,166427.107991187
1904,16966.272615649184
1670,91708.463619115
756,85869.12938377708
717,245213.82829387605
1032,161695.5987789453
852,215064.42959481996
1731,199131.09957919267
2639,115719.70873101652
2071,84439.62181937703
1267,120119.84716318315
1851,196375.55161488027
567,156353.58315618619
2439,219260.89008836355
1898,156022.86061523398
647,160592.42696256636
2256,224972.00148500042
979,90713.65225965752
1444,221932.40322766153
2485,121734.32192268794
157,115561.16462390914
88,117812.151141349
2003,105760.9815623842
186,225412.5363174546
1425,258731.06784200788
2695,119065.9975079388
738,110070.56473457068
395,168532.35106509225
1353,175121.65164525955
1878,142310.3830413626
390,185545.52383707731
1456,235635.3371714438
1103,311024.30403404846
1387,132829.837171097
2070,149392.88924956042
1199,201281.74535886123
2479,176730.14561081518
501,296219.89651287365
2362,76366.4129511396
1718,195963.67766331503
2188,53710.68581461243
1483,160243.33635937338
2557,70372.23695714725
437,320186.590786017
2224,203085.1719639174
1628,191030.99316413334
397,134067.79248338327
587,211550.14474479307
2182,526905.9528300768
971,173842.63647694633
2611,159619.8469237095
1887,95180.298090568
2399,332833.17062787723
2148,210012.36661479276
304,126020.93257889553
1997,123282.31826305458
2817,113365.87639742895
1431,197119.90814252803
427,295704.5881453198
263,124136.91675787493
598,198090.8145552448
2895,266047.1832151571
687,170961.0923311718
1822,132552.76303631964
2191,102004.83185182918
179,141128.6855188597
1009,212081.45176557658
2010,123281.38663749353
1991,147730.6214455905
1411,149585.46387272113
1721,234446.72782683803
1144,189922.0668108506
593,231521.22614965652
575,292464.961865089
1249,187076.02357226756
1604,126850.04119841359
1064,398292.52806993073
1923,154460.5898113829
1988,100394.51646691038
2325,179121.34197470392
114,206808.88986038184
2700,192445.1413038303
217,133443.30344680313
343,202041.61676433485
386,230804.4407796354
2005,113037.12391670224
2908,135538.14512037547
1814,237770.0443625252
2446,468336.0177887343
208,157174.39881171318
1679,128067.36077055204
822,315352.95537279145
6,197992.59595829013
1781,367514.79338467144
2397,286933.3930325133
2340,290980.04580926034
1618,179329.54588700907
2843,118408.68585142982
1061,336416.583310656
2786,115758.05049156118
1935,134231.47172058173
1341,111212.1575987649
521,279154.5168850388
2136,138927.2633062554
996,194694.97648100895
227,142056.26233795827
135,184683.6655591862
1167,181126.17532145584
294,222372.39182035608
1776,203975.75492179787
540,195484.42257787255
1717,193212.25741307292
2303,127609.55218398696
116,192477.13897876727
127,124543.75908964753
1371,143992.22357705713
1014,173778.82181009906
1507,108144.78471097612
702,164559.9883374344
750,156524.2964708497
261,162351.79274793083
1559,57206.67388283984
577,219521.63344714162
2812,208334.9994613669
2080,160623.06231416494
1368,126225.77311073021
2376,118432.6505596519
659,110045.51133455044
1235,132415.59069181356
332,60436.0794401437
1917,149322.53945446617
2094,234497.15227715336
1460,265720.2122079072
1471,215885.1204230485
1509,126773.5802885112
1922,140265.90702822388
433,408335.36145727994
460,266555.8186518353
1116,264590.6907309488
1137,186886.06707891056
53,185275.03047569003
2354,243682.5953197176
1475,206381.40095331095
1761,442145.9768360632
842,144477.36607274358
2739,169818.41433757741
2509,168658.9819646128
1007,208930.57547440808
2610,185703.80957120637
1952,69735.33161989298
2719,193277.03258770244
2921,82361.91744931527
1966,127959.87776396601
292,97708.41004888456
1204,222751.50000505795
1829,245034.19096821116
2419,199727.90076796935
391,169652.0548962706
798,123548.08885057908
481,207470.6369050044
193,204635.45329528835
555,114780.89672640165
899,52105.180760235264
2357,194027.22517547396
328,121377.31956469995
1356,126829.34039522077
1154,103413.15552149923
1730,178910.40613334533
2249,154169.8826221918
1119,276431.7320438229
2856,123060.6551535898
1394,142281.14612320642
2587,126928.47547927685
61,286822.1066527149
2661,204148.61379055947
2711,136332.29622512197
1147,191553.72590430826
757,141581.62699896048
2623,76429.44664858204
2378,150620.41416650126
1413,165181.11389165817
1722,227395.8115282958
1112,219782.80256857927
1623,200277.66431086915
1201,197425.0238854611
1513,102328.23504711995
957,450026.3697063462
1171,269821.1778305809
1145,206915.660299912
2726,235441.26445128472
703,161133.49234584242
760,63811.985304788075
1964,134564.83969340977
2512,198182.87734503782
159,166958.865965951
1281,187313.38889222106
468,177337.36483257596
290,120457.65708502193
665,98178.95230406927
1463,259106.88607645239
1792,229742.0504192962
923,140183.259253317
500,280690.73800045904
1408,160053.77649500233
331,53019.75917608083
170,129032.75136406973
2192,75108.91329026461
2571,292306.3565574391
2314,184350.6986874334
2647,85051.11793804415
422,373410.4568581414
2457,321649.7263593979
1838,191995.18900034102
2805,248365.04918409867
1645,167624.78805276894
1711,287698.0424387884
2825,236267.17338283575
322,303604.00979848026
2103,267333.17639566865
342,131863.82531211764
600,103869.40455144057
488,187659.62929426917
1725,283974.87302728713
2246,273689.3613813063
2847,159150.03613212646
806,246831.20965463144
530,224842.95447334135
963,193159.9190006202
2678,57749.741608136086
171,81172.14132220061
2401,382742.29975341563
805,225207.05406341798
2259,267376.64073659957
1748,196742.5930317592
1361,147045.09099760893
1677,147686.24960029352
1406,153019.81285135218
2322,234999.28131221328
688,182295.84781591347
143,138491.8358358512
804,216979.76933016235
1214,177436.48160170403
2828,166865.2341167244
1999,208648.46120258584
2467,197749.9468121543
2665,175566.07748876722
1538,344639.55698103656
398,110234.26982505895
2822,136274.62897721352
2157,159775.23728202193
1856,171625.96940801953
1269,105006.70855282442
2570,118106.6533318986
2320,245204.7914669069
1517,144194.5117983354
2304,112845.03386334219
1312,99812.9014379103
2012,138532.18514219378
506,241635.78802349092
2865,201717.7993705549
2367,134518.54983428493
554,104373.42627995292
238,131557.84224480108
1954,108533.94459272998
2488,176633.3262858917
2291,75695.00176876459
1969,99182.22139161872
2725,172578.707028768
1482,160243.33635937338
2763,221263.85828411044
503,245688.0207761001
1584,255135.79273020773
1531,139547.6018913185
2210,191787.12418515404
459,297200.5955750013
556,144272.36631152226
1347,140100.29376721912
1290,68172.28973047009
1388,89501.52394146235
