Id,SalePrice
2658,124939.52903717734
2718,152475.32043388867
2414,230923.49729452693
1989,103848.65182955211
625,173839.1684528424
333,94825.07574042438
1327,105963.75496451539
858,148313.1769723753
95,176223.9756526461
1568,168961.69108875323
2482,163452.0644398742
1364,113814.57225518304
2584,149939.45830858187
818,277726.1801314169
2673,152813.14012208013
2089,123637.77442850087
1297,148152.73432013943
790,117491.87782850604
2616,200171.66683295794
720,199472.75713894062
222,154208.8020208327
557,129162.89984379058
1148,199283.3006499288
2766,156669.42180637538
534,180885.1354557272
1452,120403.8441443269
630,133726.9252489135
2648,109914.52954473252
125,160505.83499257825
1904,62204.11405466518
1670,106647.13969272548
756,87369.92054131774
717,199249.041190806
1032,159201.41531810668
852,202488.2358720811
1731,180842.17564125147
2639,107686.03342530502
2071,87245.79644337953
1267,115423.7190976877
1851,184949.22639499756
567,157969.48720757457
2439,204400.76912227352
1898,147416.31206454444
647,181731.55472541877
2256,214498.3609364724
979,97763.8243869419
1444,225704.23839090546
2485,117574.66985816098
157,124447.41662424605
88,121973.87202864644
2003,107401.97670193006
186,194839.99793231653
1425,231959.0320703267
2695,118022.67408704551
738,103316.25824506373
395,157653.26088213612
1353,167293.1030863288
1878,144773.40520289395
390,160105.4853517064
1456,242250.48933437295
1103,295062.05538247485
1387,126411.50405507229
2070,151859.7033672062
1199,175372.87309020708
2479,174592.52879530808
501,312694.47314751724
2362,98187.46722462714
1718,195669.9360314432
2188,81277.41578405008
1483,149134.818015563
2557,87827.74490294275
437,372480.6300041867
2224,180893.56581984556
1628,176451.28854919766
397,142649.5570209393
587,191512.95733653326
2182,565231.0655070348
971,140345.14307376437
2611,145520.7855299507
1887,97451.13646022193
2399,361352.0952111006
2148,198745.305283021
304,110928.33802861192
1997,122886.47581406627
2817,123953.13370746915
1431,204827.41590106642
427,345561.9247864021
263,121829.17873038499
598,174588.60410692522
2895,231742.58862394324
687,139172.66585518376
1822,140062.67107180622
2191,108769.77243939515
179,120006.6338881244
1009,238042.43438209378
2010,130922.23355605296
1991,135151.56174628102
1411,158780.27367180982
1721,217407.35695314727
1144,193331.32641174638
593,226926.2600962584
575,315101.34420524695
