Id,SalePrice
2658,131865.67520531744
2718,161712.27626821003
2414,233133.06103333886
1989,102336.7061399629
625,174652.20372062968
333,94668.81082177363
1327,105739.71837599132
858,146453.71736245262
95,177603.2296530615
1568,164910.41439421606
2482,159643.0088150114
1364,113132.6320580137
2584,152818.99640948526
818,292217.0155381261
2673,153367.00071821318
2089,122429.26502203612
1297,155183.5253825251
790,116647.61576049417
2616,197663.26488677663
720,219179.84952190018
222,151530.9069469413
557,129556.28223890586
1148,192781.19595656876
2766,167124.45150178717
534,183797.6806295523
1452,117388.84325696644
630,138374.57971003375
2648,114534.48039034572
125,159072.82292695713
1904,59700.26886758465
1670,110101.56179575004
756,89233.55930214509
717,188000.60058808236
1032,161872.28993245825
852,204327.34812711494
1731,188168.3247566597
2639,104275.41570118982
2071,86136.73641667192
1267,110978.75677105908
1851,188448.2917328372
567,157632.40688183735
2439,201403.23798841116
1898,151164.74497837765
647,173226.82850832475
2256,210287.76301393582
979,98925.00032794643
1444,227639.49736201865
2485,122561.21361576032
157,123930.70107364465
88,120938.0717629506
2003,110988.39274072455
186,205941.62608035986
1425,235758.10911464898
2695,118209.83833077422
738,104565.91806209738
395,160732.07824552737
1353,163325.94939034444
1878,148292.3044020927
390,163012.04744258395
1456,238995.9233127329
1103,297225.2101088
1387,129239.72154065025
2070,151321.30949829236
1199,177797.9425427215
2479,171641.58178904775
501,303850.1533006819
2362,100464.44759522981
1718,200449.7159496514
2188,84793.08486984897
1483,150368.170486617
2557,90383.85319234652
437,369771.33796500415
2224,189198.81846322562
1628,172247.2283173491
397,138344.3690163542
587,188925.3208325714
2182,551215.113433122
971,141735.14710901593
2611,150497.3336725863
1887,91745.16463499273
2399,350663.64364745864
2148,201051.41454764822
304,114527.09019713914
1997,128007.8702941198
2817,121929.60398703579
1431,207221.16896816413
427,330457.7370801432
263,120172.67755919838
598,172377.45368295241
2895,225997.09802399745
687,142673.32401420258
1822,138233.48765601584
2191,106821.37899040895
179,116124.24477785699
1009,231219.81800264594
2010,129222.01822955208
1991,139033.94994132506
1411,156466.34947775435
1721,229030.55617575868
1144,192702.97966747123
593,229831.2898304572
575,342097.9981473877
1249,170029.90008864622
1604,122476.36013552122
1064,442123.1477741189
1923,170465.69958559706
1988,104625.58767476217
2325,174576.11670887392
114,205309.41971065773
2700,167078.318262961
217,146444.5044922258
343,178837.47133895272
386,223775.92600515
