Id,SalePrice
2658,138724.05146663243
2718,172821.49791914743
2414,222480.56158119254
1989,118620.81821843312
625,181823.93766633273
333,93572.54303429433
1327,100729.53059270453
858,148258.4688968947
95,199694.79930972142
1568,173099.86551667636
2482,174031.965533304
1364,135855.21063867596
2584,159917.23560681244
818,266978.068037738
2673,161445.14850365027
2089,128505.99873331611
1297,170893.29863774634
790,117396.08563488157
2616,199195.59743568112
720,219865.26190491175
222,143439.3601754447
557,125347.42148285934
1148,198325.80126901952
2766,167307.42474999215
534,193781.79294054446
1452,111989.64935940709
630,126133.5739980588
2648,161981.52233925552
125,171254.61633309652
1904,25378.141110336815
1670,96961.73687976103
756,104141.27826135619
717,253392.33636004542
1032,170589.7240761024
852,216321.47141646844
1731,207593.66019508734
2639,104853.08655506077
2071,93482.23683567283
1267,129392.2814231232
1851,197385.38417975736
567,179595.11539885122
2439,215997.8983959157
1898,161642.85020831347
647,151903.28621885355
2256,230331.98321030434
979,97307.0872816826
1444,224228.72002504425
2485,116790.1699773306
157,112822.0936323777
88,123040.02187465574
2003,116518.17930805165
186,227095.76365886355
1425,249215.29274407582
2695,137670.52957555265
738,118042.04026877182
395,166588.41042908112
1353,173133.31817597084
1878,140090.94931209533
390,180919.38778414566
1456,236693.94716901533
1103,297122.13268090354
1387,140126.61296966864
2070,146558.97048572838
1199,187690.9266017179
2479,183478.78522830346
501,288123.03355704946
2362,85471.09091931027
1718,200312.54716679975
2188,76049.72233286557
1483,170553.99653486046
2557,87115.06707702193
437,313871.54016635264
2224,206622.14754188532
1628,195823.5175380587
397,127309.55423331913
587,200029.682147097
2182,500474.2269684477
971,160866.8543547124
2611,152507.31237669586
1887,98365.6556843893
2399,323526.8038988213
2148,210443.672971978
304,130933.0881163307
1997,143906.52046344444
2817,115376.08978314073
1431,190707.2302157771
427,311574.40202106326
263,122698.6536727852
598,188580.1722717898
2895,235912.5809413177
687,158399.6239933931
1822,139092.86719591962
2191,101958.31280048199
179,116899.1381704756
1009,217440.08145919314
2010,119779.90568578988
1991,152296.3055750251
1411,168721.07632213904
1721,232079.12750792888
1144,191911.1765121023
593,226226.22228642402
575,284233.4133515893
1249,191471.39621958075
1604,118745.98328566007
1064,385321.9911758568
1923,161267.39133009166
1988,113121.15640809374
2325,188023.5114426051
114,196899.04618305172
2700,185257.01235888043
217,136224.8082744629
343,189615.88786725263
386,233492.07449910778
2005,112477.19605825825
2908,120838.4816347584
1814,230528.9624596744
2446,415935.9777904479
208,165314.03890349367
1679,131717.77043824684
822,308472.69728684897
6,196809.4778752983
1781,368483.1595577317
2397,300007.2318063524
2340,275129.199537101
1618,163052.59234631437
2843,128929.3375922153
1061,329366.90231156343
2786,112160.69273699283
1935,139924.29138830595
1341,116343.51211337402
521,264172.14619129046
2136,138108.55577496986
996,187643.7085271775
227,148709.00620052355
135,180710.94739370182
1167,169750.9750963059
294,215731.10537186696
1776,214052.67292433392
540,189596.5438176428
1717,210984.81253989605
2303,115795.77192576638
116,197379.86839075768
127,134339.4703375509
1371,137984.3456113761
1014,180886.0016035969
1507,98954.7330959836
702,159890.84920364045
750,159623.80524027706
261,151151.25685564245
1559,59129.5916988766
577,217300.29741371865
2812,206306.54977749212
2080,172837.619046141
1368,121097.78668511484
2376,121459.23369726013
659,117807.26446306767
1235,129232.53457395286
332,78004.76903235163
1917,156463.0450761107
2094,237128.4307464318
1460,261523.19088886585
1471,212027.28779773717
1509,121771.32887290616
1922,123455.75091706477
433,394016.725632277
460,271308.91827484156
1116,254064.63196496334
1137,183232.22620120615
53,185205.34676762717
2354,255257.77390614938
1475,204051.49439021625
1761,425525.6829099639
842,136273.87481059818
2739,166891.3643161028
2509,178919.0270767392
1007,213526.89110557231
2610,195611.4491112644
1952,121604.776918447
2719,179889.68823679068
2921,92571.44402872921
1966,131652.658504426
292,121739.69905831185
1204,210954.68399210123
1829,240153.0534268077
2419,207438.78401289863
391,165387.2116641283
798,130415.84221627984
481,207534.1995146474
193,211767.39324108738
555,120274.09793513839
899,58622.54925799392
2357,187441.4629889728
328,123867.2548178109
1356,104789.29789656785
1154,109369.88938143472
1730,196122.14330421036
2249,151074.24364685523
1119,275603.51579311874
2856,141722.05044019248
1394,133353.1096053455
2587,126018.30200621142
61,281560.6169738746
2661,192563.52716579317
2711,132537.8664516219
1147,192958.786016482
757,152637.17309066793
2623,93629.9224262533
2378,156777.06188529124
1413,146834.32041866347
1722,224393.46035710364
1112,215775.2112760125
1623,185452.29214230922
1201,205809.62382222954
1513,120778.39915272762
957,341913.7059429093
1171,280690.3276528291
1145,206649.4738433923
2726,226435.14442521
703,162706.84476714832
760,96866.15242777212
1964,140807.9211599455
2512,199963.4304076118
159,157359.02710569842
1281,183874.04777605872
468,184976.49650828785
290,133623.9470343128
665,125858.03831915931
1463,253815.48386946385
1792,223979.92904297955
923,136668.1627844058
500,270661.23353689397
1408,139325.0781059769
331,65408.285577045826
170,142112.6230382162
2192,93637.78067479286
2571,282198.8048805029
2314,171950.7339957723
2647,95988.46542507444
422,369231.3315408652
2457,329021.7150974322
1838,213172.25938999184
2805,254875.6205872733
1645,160304.98742704515
1711,290612.7352554783
2825,235319.28436957707
322,300196.76935859956
2103,267963.7317553783
342,132525.8079320912
600,111708.85774002496
488,178570.66288193985
1725,301841.74995102955
2246,275622.3701685339
2847,164259.80391059318
806,245915.6223970769
530,224456.04445888055
963,200436.32648672492
2678,77067.1735674544
171,82001.36373838111
2401,382925.48482061
805,222235.47800484704
2259,249125.37870550202
1748,195661.6801458027
1361,147499.75072317175
1677,141369.19957051502
1406,163165.36429869494
2322,240198.95080875038
688,174733.2046232178
143,136836.13397003803
804,218068.02979333053
1214,169275.6986125539
2828,165824.6015234766
1999,201266.28945403232
2467,211794.75574824808
2665,190284.03219095533
1538,324782.5867448755
398,108731.02373857354
2822,135968.8309183014
2157,165358.19802755048
1856,181016.16770392988
1269,111434.33759912949
2570,124281.52413228492
2320,241610.2385432703
1517,124615.46877744046
2304,108757.01351348577
1312,101977.81607176708
2012,147152.65164739545
506,231950.52013537678
2865,196196.81348347425
2367,132922.46942440758
554,119875.68045919486
238,130326.46164985924
1954,109429.81066796921
2488,159520.59198929832
2291,90115.51730609397
1969,100003.88664647767
2725,163495.65158069553
1482,170553.99653486046
2763,213680.66897548188
503,241441.66639183482
1584,243068.23005372347
1531,156258.76718752517
2210,184420.76179174831
459,311774.39902115054
556,133650.60628211487
1347,150778.33139907106
1290,88321.55421671142
1388,102752.64501758323
1571,265975.20875440753
2754,213975.15890593117
765,137007.69514377892
2494,124558.39920924456
2870,198745.94551716483
7,219993.43957019757
1114,243217.9608915571
2418,281025.2501072537
291,133298.8374532971
18,330513.16905536817
39,338063.9431896012
1001,241249.68491191743
2442,236564.73663893278
616,141074.89620320854
2680,65852.0141612023
1414,118968.61342147547
289,153119.10320553672
40,258430.73792629765
860,128357.72508696273
409,148584.5416533634
673,142802.9864770121
2427,197622.06626639067
2036,214483.0959498306
2564,138949.3665482765
642,179004.69810619418
1008,197031.238689068
1908,167407.06076076618
2519,211504.45229210105
1369,106199.5659256426
2855,173263.8987968882
712,94614.82144258726
1943,100427.27948854907
1958,144392.66357536777
107,193077.41139662903
2295,211522.0011971689
704,106201.12241691726
676,128927.6412090834
259,193482.6050929319
93,278352.7224274848
106,237493.26520803547
2315,174805.96937903285
1050,112414.22556331953
1095,211994.4484079136
2709,150003.20025431423
758,165775.8460615177
1496,160737.5033364156
2370,141258.7717148584
2458,274978.528430382
2733,132165.46140012104
161,264768.5663757944
726,178092.7593355321
845,209630.7391798228
947,255237.15642021422
2232,98719.75780615116
2563,141051.92526558752
2299,148241.43977033292
211,73076.11447622765
605,172706.10515538813
1478,210851.32206299182
2247,263115.2558381663
2274,206092.17020616442
2869,208067.4415603878
967,216150.4375503427
2656,89942.61571216553
667,222296.3701817998
1042,136616.769501891
2023,167285.96382849375
2447,356001.58859092684
2055,125491.26851067478
2275,270324.48543119396
2204,178578.47101551475
1563,252307.82480569335
483,216902.7122507994
796,143210.79108679265
1526,149816.35922873608
2042,173376.96432884943
442,312179.9183138873
1693,306366.31439517613
1468,222720.2939092698
1430,175815.14051848341
2605,182664.53316125984
1529,203038.7732843869
335,142614.75556724815
1287,132315.93529178333
31,122596.4579083317
1785,282553.05937079526
82,166579.2625740991
2620,136912.51807231113
252,204068.05263611441
721,67065.61439796747
2165,197392.73259299307
2316,175320.88507306573
775,127130.43041092421
1558,98783.10099072063
17,210380.9192763263
1022,237680.73836575408
925,117659.19819280086
438,257661.91239307652
1270,141286.9336764284
1272,118738.47018462265
215,149017.89022876022
266,227687.8777253467
2402,270319.1272437368
1250,130578.55067835054
1984,123641.87777494101
1279,143414.1673806512
377,259409.6496732477
1252,140413.57443451637
2156,268013.48050440673
499,307942.5969358518
1374,126082.40550303852
2898,235799.41430260372
401,107992.33650826891
2721,168684.7606562868
2078,242168.6229557914
2589,117188.11994790821
1946,232790.03544167735
1334,127912.07902387975
2781,229364.63386188133
431,356849.2846848679
576,222726.8012728944
1474,217937.8589738807
2254,147976.16007596656
2155,281304.7210122378
885,121110.08059604184
643,138010.0636298475
1944,139240.55214359285
480,204596.04003583384
2845,116272.87600235855
2387,290241.2177905356
2407,217774.84379461192
2527,175716.2893558759
2514,174269.96079485503
629,176095.34039535126
80,211330.54767226207
1876,142284.87922434535
1546,127758.18748540006
2518,168238.1127677925
2347,167001.77665609127
783,210557.66647936404
1322,63230.41351576526
194,94034.19768006228
1770,275346.09577688447
2143,161896.6341531433
1229,227976.0682647878
511,272625.56091325264
46,228188.1561678283
1348,185229.2643297197
2465,210651.89980244378
387,233598.05830399494
873,224335.07657178442
1918,105522.35703179355
2764,241848.9132545344
2184,96253.24396276905
934,168951.31458327983
1920,127031.83224960743
2631,163377.2511126348
1768,458309.3484460965
2040,110754.47085439414
1749,218403.89322357613
834,227644.48419378442
1457,236909.6558548482
79,126980.78878338434
2302,113419.39152990885
1817,147079.20164748648
2755,243070.22371922949
359,187799.13110435187
2059,111129.95408335175
2092,252867.08373184322
2516,229418.10462370212
150,99418.92480760657
1656,154851.54133791476
83,105853.8708003715
2411,197425.8969295233
795,80056.77491961991
2312,238282.16172428062
2917,121594.14499557827
1624,197955.58339574726
2215,269954.1536886152
1211,152982.92343739007
1485,170898.43280139266
1024,202160.69516687377
570,198984.91231948213
2874,145107.68518858872
700,153591.476247604
2756,219858.95409135806
2022,172958.57951025292
583,224696.88501860315
2392,335964.91181853466
2424,201897.2599772388
212,123049.81588518393
736,123806.3633157159
1610,174939.76287075516
890,110446.99452577483
467,183844.13052284566
578,235195.80075405037
1747,197443.18826965534
1149,174763.0547988169
2758,245563.58182078195
857,121533.03959587205
2219,266428.60879736533
733,105772.99925715738
2909,119408.49361557903
1798,251598.14991878567
235,97459.77954677498
2366,161700.61258393357
1027,133957.08709463742
1195,126005.92393435894
1303,27806.796443771833
148,193063.15211759167
608,163259.10529884745
2515,195682.02402749602
821,270753.559382841
2500,264267.1980678681
745,107887.28029729293
741,134894.23888938903
1611,154000.6325579311
2532,117895.7141189819
1081,231302.98850532004
1692,364771.66101338866
2520,206947.74459251313
276,121099.75711427166
1992,140734.1933583251
663,40254.851681497035
418,143981.0155337928
1733,210632.8624759333
2359,160159.2806454536
253,195709.2414706343
1518,178532.84603601941
2035,159315.02133510675
2919,78076.47561347752
1540,233991.2088480268
2120,141683.88390867252
1674,182175.32866302412
256,150672.10614610004
2361,89493.92328756691
978,79864.01098914995
2280,143514.80770856302
2095,233012.54692495216
1709,291874.9712298759
2801,238742.72001143318
1246,123241.28014114179
2373,131196.0334349639
1055,274048.4591809365
2017,142112.55584262934
1099,278958.4571041639
1344,94195.56345048519
835,176521.67504603055
1117,241061.29967379893
2043,90921.05822763652
2085,122255.28102234373
410,162322.69442260882
2650,129779.8093106672
2867,167462.78254123396
1668,116083.11859140602
1161,183586.93828873144
2122,177575.4200469156
2539,134371.12266102503
1047,148381.1982435038
1445,115493.29634850417
541,134100.93151860067
569,222829.3597820562
1276,144787.40830881728
918,149315.13572724478
326,154655.65701673832
1936,129362.68383205151
895,90815.19396570111
257,138745.58436430938
1241,187036.19013330436
1545,125511.9321313668
1189,186506.53586213113
270,165579.7576989626
2066,201074.15514426652
693,118630.71683037025
1259,163699.8951667468
2916,143815.95407930843
2321,271441.6724139779
1977,100175.88431936705
1895,157194.14977803564
1240,163014.8063812285
85,162818.38064923842
1823,103321.49394224775
825,276918.33033605234
110,220435.9463500135
697,143645.28776233376
2297,101800.77846637968
1231,137962.1521329005
1355,131883.6013544116
968,322360.1022055457
584,234324.87759791772
1315,129058.56673782636
1606,131783.64928937808
206,113667.83846649725
1685,325618.7122943129
2016,128227.66088628487
869,212023.39239508053
2135,127546.67786393539
2346,181167.6203357472
2430,243653.1163124304
2198,95083.39941539441
2652,124898.76736914118
27,110245.23066159953
241,176247.2393455172
906,135160.8970507904
1506,134095.58442310293
2098,324211.9487079899
1435,225431.50089036726
2213,126843.09269070602
1274,148015.31267151513
743,17655.516563196143
1737,209860.89802496549
2797,273805.8387887911
2185,64996.54673235338
58,178522.21283257075
830,204639.58034853943
808,137342.77526446315
680,145867.23124228418
1153,118235.2414228562
1291,155036.15628212964
1818,178410.19610540225
2161,207625.06472810905
1883,125187.11135616884
350,298962.2008856464
2473,164777.2568433472
295,184330.63391769395
293,202711.40154748078
859,121893.1303694404
288,64680.62486431215
1578,154863.65570171163
102,208800.69971333674
2831,185174.85048431702
1030,170785.9018133437
2551,134595.42206327873
1286,160015.63437536714
958,296461.9326411487
776,127276.17612182564
72,211026.0775962799
2263,257229.89378831588
1866,155091.85620804108
2876,53018.80810898564
2146,252486.94951783726
103,194246.1900234733
1500,151814.80758554692
492,181090.76319514724
167,136191.7774246252
2597,126830.04970629406
2685,110864.50071064394
1035,151006.7882201378
1220,54481.33475129781
2602,158032.5600376345
2159,215214.62912683803
695,170951.64646938327
1109,256038.566120687
640,189730.67530218125
1652,163564.04864042517
2090,197052.17348704085
1188,185554.05056679796
2345,243728.50831430586
1059,348557.93788012594
2751,241338.05357949072
128,206248.08390205933
1523,178884.94795754406
2925,163108.4028834323
2145,283971.8577229713
1121,230217.06621794222
566,267876.7657478865
565,226623.58116784345
1331,139067.750092755
2928,109911.75303278102
156,136074.42611790478
797,147749.41560833855
327,94294.16345231731
2859,151451.757829519
1453,110802.97810321728
1762,313224.5613775094
1868,213457.23791239914
1760,172851.2915297666
1113,245674.6074165278
1812,196615.1535114094
117,164158.0185730728
1142,219651.59722581558
2342,333634.88736017095
927,123493.4218846462
2478,175694.46363438558
655,65337.034148941326
2064,128287.54435833274
369,231608.1140452061
2239,127307.91893099743
2732,215178.44000810233
1653,182514.04113733818
959,220490.39032635937
2395,315095.59154087235
1412,107278.33238788873
