Id,SalePrice
2658,139257.63289252718
2718,160294.94951344474
2414,230568.48739237062
1989,107407.57030222451
625,173271.62393298498
333,96554.09022477758
1327,107037.19860065982
858,147946.3866888854
95,178788.37549440566
1568,165639.25725044493
2482,162299.00015625672
1364,116232.95561717116
2584,153085.74098466587
818,290572.7330019568
2673,157186.88821022812
2089,120886.89529122456
1297,159783.0228817786
790,117215.70122425463
2616,194302.7607798698
720,215014.75727791357
222,152336.985744002
557,130900.35662859495
1148,196738.3250577059
2766,165030.5460714794
534,188189.15898120505
1452,120154.14711673705
630,132879.6132966371
2648,115960.19439116672
125,159812.64900713007
1904,60551.75641297284
1670,112436.28419313894
756,89146.52950124681
717,199899.73644303542
1032,158540.89091546866
852,208130.7687942565
1731,182385.55445015948
2639,108867.31977503838
2071,86790.26331159147
1267,112781.70244705607
1851,189129.14350310736
567,155586.37674990328
2439,205329.7144720038
1898,149402.64458081117
647,174777.34745659708
2256,213276.50876997306
979,100192.85402952338
1444,230395.04521444018
2485,120931.80742554436
157,124229.54825574355
88,120328.25098769752
2003,110839.9339517102
186,204242.1574110094
1425,238513.33019322675
2695,119255.72072194089
738,101212.83211135928
395,160210.13759775338
1353,160452.27757401168
1878,145140.21567507644
390,162386.33866300827
1456,243259.3438364716
1103,294568.56816757953
1387,123488.24541321943
2070,150842.6114381084
1199,178529.7551003733
2479,173786.51074497515
501,300196.749737942
2362,98648.57905302894
1718,197450.57185545727
2188,83389.21338833623
1483,150679.97599573657
2557,88860.23959903633
437,362874.9804750539
2224,184704.43843931102
1628,174778.47623381813
397,140390.157230777
587,188261.64775518986
2182,551182.6093362946
971,134790.66979806556
2611,145790.21691612893
1887,93317.2283956228
2399,353536.7615404107
2148,203679.13421275557
304,113587.07311291424
1997,130087.07760995567
2817,122073.42766040751
1431,202068.16650474968
427,340646.67946104024
263,122042.91245697827
598,170469.3277560397
2895,230701.0203679411
687,143499.6526802948
1822,137307.3468282103
2191,109335.52571020028
179,120003.90910443098
1009,228589.3268121567
2010,129347.8547396986
1991,140210.9991856882
1411,157822.71306156495
1721,227141.19994691006
1144,195148.3647594846
593,232982.18237466415
575,342564.70069412905
1249,169288.51782645512
1604,120267.50769705602
1064,441526.5998035297
1923,170550.66061979503
1988,108252.80824823675
2325,170757.70349541007
114,205921.5344604685
2700,169478.16436761283
217,142269.59134129368
343,177499.0086234624
386,225529.48474451297
2005,116971.48246471249
2908,140658.7590096585
1814,230773.6697113523
2446,479522.65588261595
208,140414.97007802216
1679,107323.15986688196
822,317918.1753677908
6,198435.72761517376
1781,396144.60164186027
2397,280241.0533574473
2340,318253.3955670212
1618,168441.217991097
2843,119187.73893257657
1061,362812.4124470975
2786,126846.53616598246
1935,138529.6350641768
1341,122441.30831660435
521,266783.4630680557
2136,131707.68298636616
996,194932.51385332935
227,149518.67874480746
135,182418.69229666586
1167,155492.2684336848
294,218976.4807229011
1776,213827.48387331964
540,178847.70402346324
1717,204263.29566795978
2303,129235.66853467954
116,188414.28862823453
127,131556.24519470282
1371,127246.80370006507
1014,157298.16100599722
1507,99570.59212333341
702,127869.56338067522
750,138770.78257986836
261,159138.25896196143
1559,76414.51146441077
577,200224.52777025668
2812,197152.05637483456
2080,158798.8703320975
1368,110596.5106277768
2376,119130.72800217727
659,109362.16174113323
1235,132481.95362622853
332,87263.89451087956
1917,144527.63541523754
2094,246612.28450191984
1460,246657.37804803724
1471,208488.6009228762
1509,125358.89781049
1922,133424.04208775453
433,434025.3029760595
460,265385.31814319757
1116,233209.9653553275
1137,176087.38834941314
53,156903.19747895884
2354,278521.73647550616
1475,191958.14141139842
1761,479959.4304354417
842,141870.19304262858
2739,163294.87313026047
2509,150298.331615431
1007,203030.19586525206
2610,185685.7788806181
1952,85709.46185910288
2719,163576.97879697633
2921,94027.11597131588
1966,136254.18060286483
292,116333.44418237712
1204,188820.54503302075
1829,262199.39065987605
2419,186820.97381981954
391,150797.88932482677
798,109359.0709552446
481,209928.66822392022
193,193495.67645647036
555,120503.36084542089
899,70500.04062339393
2357,176516.1441871606
328,119465.82008468769
1356,116553.65717063287
1154,109636.7208721446
1730,186049.057512585
2249,149706.98787083142
1119,285896.5451071663
2856,136955.54201832475
1394,136353.47196565443
2587,127438.60408841248
61,300220.29389928584
2661,160592.2436088796
2711,136274.25574927335
1147,184861.78316981182
757,130417.83954576236
2623,87240.23793281618
2378,134307.63080068174
1413,146540.39986711647
1722,219417.7051272926
1112,219301.60327717144
1623,192923.10438162953
1201,190418.4365639433
1513,110040.27734255258
957,317237.3833245581
1171,252780.28294806043
1145,196132.0338656545
2726,234904.93216952597
703,156156.07256110045
760,86542.51653429381
1964,143138.02558581164
2512,185572.31302386103
159,136645.16919524714
1281,158883.0165133476
468,183264.43895199825
290,123222.71191881016
665,96862.96395145939
1463,254600.61643535743
1792,213453.17304692388
923,149435.9675520589
500,251691.2171054524
1408,179310.57465484855
331,80288.42956672929
170,115740.5494562378
2192,97814.89752364934
2571,289001.9331883457
2314,175147.61120859464
2647,89402.6507038619
422,438336.58227690833
2457,349501.0622629161
1838,197057.5153992203
2805,257105.75975331527
1645,158212.7584342404
1711,288976.62755118555
2825,231085.14158156692
322,332559.38160535257
2103,253096.72327643356
342,124229.00951914964
600,119124.86303596906
488,177142.89865150713
1725,314597.9784036136
2246,263868.53799867595
2847,160654.26462121328
806,241584.9920933341
530,227493.7789076019
963,186639.4843367292
2678,100951.22931075828
171,92417.7150821905
2401,464703.9606466342
805,231627.1821325735
2259,220437.8915907021
1748,192453.2227425625
1361,130900.42394798464
1677,113553.41245625462
1406,146982.6333034769
2322,261371.6621159815
688,143538.37730476278
143,140082.79417869778
804,216606.2451909641
1214,150903.65413726107
2828,134551.97052135007
1999,178988.6865318633
2467,197721.67658989158
2665,148066.12448372575
1538,351854.646063736
398,116565.59183633246
2822,142590.23050651717
2157,143828.68089499098
1856,198747.81329718177
1269,95083.30684749842
2570,121313.25748457038
2320,247375.25917633134
1517,132397.52877151401
2304,120870.45564936433
1312,98535.28446202949
2012,138728.77299960176
506,268691.9371752299
2865,204382.79644241353
2367,103290.4131140683
554,84512.32535262883
238,131552.40755319994
1954,119169.35551472864
2488,137620.7597526888
2291,90786.20392285849
1969,92922.12767211975
2725,169781.34630178328
1482,150679.97599573657
2763,189226.71798390418
503,255570.52892816422
1584,243272.24858103416
1531,136519.88115252237
2210,164563.2516424253
459,344277.23029913794
556,127070.9306786354
1347,126759.21055432344
1290,78476.37280826659
1388,103094.7738907475
1571,285552.5473459432
2754,200745.32040978878
765,136480.22266928488
2494,132021.15415225053
2870,216574.3707072973
7,218424.19638616726
1114,249914.8914779498
2418,267366.02473072166
291,133182.00600831868
18,294608.28515894234
39,362095.2581723085
1001,252553.49279408253
2442,221062.8818944852
616,118656.12502658032
2680,68890.0136991955
1414,123981.37826965515
289,135466.979629173
40,250715.52973641857
860,122182.74857720977
409,133889.98169707073
673,152970.66844583472
2427,162222.9050921992
2036,213160.0430307837
2564,144996.95000076733
642,156482.0844770138
1008,189680.184582346
1908,146200.45695446245
2519,187813.84566480893
1369,91305.80385068234
2855,158085.5336892536
712,99514.44303368546
1943,115027.84136634938
1958,133644.2490632733
107,150786.50629014272
2295,209819.0045261394
704,94900.73752801048
676,140231.55321683912
259,178519.01599975166
93,294116.7586005896
106,246582.6226901983
2315,173649.28129895977
1050,111712.19241534318
1095,222459.24825955153
2709,146813.39698103492
758,124284.05091002573
1496,152053.40229079154
2370,122994.0745976611
2458,281495.5793099271
2733,134649.95493231434
161,260225.90151237271
726,152438.85952954306
845,207674.25642566255
947,249081.68810824802
2232,102580.0627248373
2563,154338.64503870608
2299,141128.8575641846
211,86303.44729099261
605,158513.5443708037
1478,196280.88838301948
2247,256335.55691736203
2274,197948.84694889528
2869,198168.48586551315
967,202453.54816486998
2656,115076.24476192854
667,186618.30342555465
1042,112595.44957863865
2023,153115.22558269903
2447,362269.4161519605
2055,119922.9758043364
2275,293364.43639664236
2204,176507.51136319432
1563,254734.649203724
483,220351.4791470225
796,125651.19798644523
1526,156569.22241249165
2042,122972.33463443938
442,355101.8802022274
1693,313897.8588314016
1468,227925.0018286449
1430,185854.71315672973
2605,138765.66290268407
1529,221749.63112135898
335,147085.5522975784
1287,130195.5490640332
31,99156.26129840812
1785,292916.7040236858
82,155012.26500581377
2620,141215.86011305472
252,181042.50772343177
721,69061.63982938742
2165,187817.3742816126
2316,196237.49135819063
775,125448.22924406882
1558,97324.96616539228
17,218050.30308569668
1022,226699.23441193948
925,121528.57082862139
438,267581.6180439807
1270,141538.78073792678
1272,119447.34347163205
215,141709.03951516925
266,241058.75484154886
2402,290489.3404620214
1250,133022.099569053
1984,113117.17931089234
1279,139167.94464387174
377,249531.1814917969
1252,119635.42140019702
2156,265751.13443608483
499,316406.68045267725
1374,131189.98377262626
2898,224693.58455397136
401,119420.92386423195
2721,165043.4414233201
2078,240367.2014089913
2589,128789.24886995263
1946,203221.52455356726
1334,134281.689816966
2781,224140.46415772033
431,409196.436203919
576,184306.95829265658
1474,212218.72617671298
2254,137022.87891745765
2155,281502.2324778596
885,95423.28493567665
643,141548.0537260704
1944,129422.71933400283
480,198732.55368849446
2845,101109.08762067888
2387,310931.63438873633
