Id,SalePrice
2658,138693.3726054545
2718,165989.720400832
2414,216838.55346953374
1989,109930.59515038041
625,169778.64869631798
333,98083.50596293167
1327,108553.86570875389
858,150334.12808381964
95,184951.450188003
1568,164165.8661150154
2482,167312.28390912575
1364,119194.20748796321
2584,157131.06254213175
818,263499.58035846084
2673,160572.85324836886
2089,118469.41291134505
1297,156514.33803242297
790,115132.86710443582
2616,185646.93596562874
720,223266.50367023272
222,152428.27953242767
557,130235.10059136913
1148,200724.74559066983
2766,161402.90662408256
534,197449.67080527756
1452,119033.22791768557
630,136481.33526061117
2648,117360.73940468438
125,157391.457703007
1904,61028.173886422235
1670,112809.03005527538
756,90501.08766048272
717,209319.74292192393
1032,162351.76199104704
852,219572.7643549382
1731,182508.90834295104
2639,108229.19279794034
2071,86601.454556647
1267,115261.05026671634
1851,193646.6328635177
567,154478.1304010949
2439,216125.30921588195
1898,149528.82573940879
647,165799.92546684697
2256,211131.2106534614
979,104620.26656617582
1444,226388.2805897727
2485,118314.78619334442
157,124133.58126488821
88,119393.46055838242
2003,110014.96182502757
186,209635.40353529778
1425,255192.08488500305
2695,123295.76720111768
738,101512.43667654326
395,158947.52196724317
1353,157337.27240386492
1878,142468.55076873177
390,164358.78648230108
1456,240654.39549679798
1103,301220.7783315898
1387,123813.44384564568
2070,146709.57334140193
1199,178722.15990652083
2479,178359.9119426799
501,282706.41280234244
2362,97916.36952099555
1718,191267.13713511912
2188,82338.43118746973
1483,152646.6530857227
2557,90370.76671997458
437,341246.0615125505
2224,176631.1103541125
1628,183929.30708100233
397,139963.59434601752
587,188466.39585411272
2182,594732.0650475211
971,133352.68141161834
2611,145457.5107604675
1887,92931.67407680431
2399,350100.8537259454
2148,215327.1994454355
304,107117.26142765764
1997,132792.7474673551
2817,120615.65333510027
1431,182373.42565978138
427,337761.89148015087
263,121319.50973643502
598,173044.470611687
2895,237975.6300923591
687,144360.50685207412
1822,135817.39508235955
2191,108085.02240943236
179,121511.75797875869
1009,202404.36725180145
2010,129995.3708804978
1991,143060.44831313237
1411,153906.151622212
1721,227594.79936642927
1144,190832.31620206253
593,227435.74753292956
575,348083.198391333
1249,169933.55682949163
1604,117917.58656070562
1064,438535.3570386878
1923,166138.65646701868
1988,108105.51522943006
2325,174040.83326700624
114,203605.03508273655
2700,174817.67526170137
