Id,SalePrice
2658,159717.17186574286
2718,186778.56909042769
2414,213788.3253258079
1989,118439.49519452274
625,175939.37368834438
333,83118.60508807038
1327,101044.21967379852
858,138801.67510943356
95,186814.89062333523
1568,177430.2825219079
2482,165318.1198348324
1364,138160.12896584353
2584,151047.6094125218
818,280885.59438192524
2673,171286.15506152
2089,135694.68537336108
1297,165556.4961270584
790,109576.40975864635
2616,209496.23389177688
720,221021.12007777303
222,138715.92374971524
557,123258.69623030693
1148,185361.3078064051
2766,164917.87676916856
534,198547.67719460797
1452,114442.71869100818
630,118793.5348657668
2648,123535.10394531497
125,166716.85094933098
1904,17499.26279169094
1670,91432.51111665745
756,85020.16764020093
717,245141.18149215687
1032,161374.97070419518
852,214717.35544772618
1731,199442.53775357734
2639,114922.62434244971
2071,82210.05482104249
1267,119188.27338229414
1851,196431.90994272399
567,156085.715256787
2439,219683.46162855354
1898,156094.91378925266
647,159408.18197555593
2256,226529.96146791487
979,89572.33085174735
1444,221729.9818647171
2485,122324.66007874775
157,114347.99632831333
88,117009.68422058101
2003,105429.34844763475
186,231013.91967663364
1425,258554.61826866842
2695,118784.56372746037
738,109221.98704884054
395,169723.07487936894
1353,175063.03852326726
1878,142399.55283931826
390,184712.2198132209
1456,235282.87566563196
1103,310787.15572772565
1387,132361.65533524955
2070,149563.0081749482
1199,201986.3359946331
2479,177208.84977779747
501,295565.9845866604
2362,78573.66517535754
1718,196660.34392329358
2188,52346.32413852893
1483,160710.5961786734
2557,70636.39677694663
437,319193.8500668518
2224,202208.82517263442
1628,190825.50671031576
397,133345.61145447817
587,210850.7426436275
2182,525729.6546197464
971,173301.0943635177
2611,159723.00969256705
1887,94699.15819334993
2399,333242.3254630206
2148,210269.42565764335
304,124394.81951149358
1997,122418.82194301726
2817,112097.70574283374
1431,196978.39613508387
427,295167.5729010659
263,123430.57253466349
598,197637.17753457415
2895,267930.25452511833
687,171102.896205663
1822,132424.4172088106
2191,99206.81131626011
179,140991.51637731562
1009,211478.19051605533
2010,122653.78048311346
1991,147533.85891995227
1411,149118.66723945775
1721,234541.27601890557
1144,190010.1703670282
593,232925.4095751425
575,300297.4774716267
1249,186295.5658111766
1604,127173.17837669927
1064,397620.8280204766
1923,154738.73984582798
1988,99395.33109283524
2325,179618.81075418013
114,205791.66269829537
2700,192468.46138485262
217,135215.0157601852
343,201752.62599531378
386,229868.54304631252
2005,110797.46924428972
2908,136885.40248527896
1814,237848.48014365885
2446,467859.5107135685
208,154122.946166665
1679,128312.83410615582
822,314783.27453855146
6,197848.3119310334
1781,367462.71436915203
2397,287379.1643302629
2340,291263.2503887776
1618,180284.50146855263
2843,118281.56127569517
1061,335903.8504845896
2786,116074.89955687334
1935,134026.17696688953
1341,110068.56072415848
521,278307.4724778437
2136,139395.4052009295
996,194712.67629966204
227,141167.9555790153
135,185672.45830861127
1167,181285.47001435247
294,222220.26599049056
1776,205603.93653853258
540,194993.75479102263
1717,193891.39773614044
2303,127661.52547609771
116,192679.9528134579
127,123298.96201627764
1371,143883.05020980345
1014,171329.81248666163
1507,106902.2283429678
702,164099.6905355619
750,155497.03200188698
261,162664.8410371519
1559,55401.5832998659
577,218533.18823976058
2812,208737.57574738655
2080,160642.29295850714
1368,126405.03816888569
2376,119098.41217065832
659,108271.8104721612
1235,131915.34208757902
332,61092.33180825558
1917,150494.63230372046
2094,234202.87529636847
1460,265345.1561882634
1471,216193.3517993691
1509,126275.46355839881
1922,139923.6887261602
433,407137.964928154
460,265968.63025867316
1116,264447.0341921469
1137,187358.9557336169
53,184706.28687228882
2354,244010.42743799434
1475,206392.07006899093
1761,440788.08960030304
842,144724.1852589299
2739,169970.76155632653
2509,169018.17549131525
1007,208319.37982028336
2610,186902.74970430788
1952,68980.74609595188
2719,194440.28785677627
2921,83260.98160151736
1966,128051.0562890743
292,97072.51414870154
1204,222059.11565574058
1829,247232.10636474128
2419,200271.40684789163
391,169132.55475721756
798,122458.41262162504
481,207068.2464903412
193,205389.01774879292
555,114316.77541944175
899,55568.46801930532
2357,194009.15688889168
328,120733.17111989394
1356,127003.60089977026
1154,103461.9220392021
1730,179382.99041268535
2249,155095.96900435298
1119,276170.15695975616
2856,123006.19486603263
1394,141605.03766787905
2587,126752.36633504392
61,285316.37444170285
2661,204399.42925217177
2711,137772.2888890108
1147,191442.7898194625
757,141362.02595678598
2623,76658.75157969519
2378,150832.00999482613
1413,166487.23325485984
1722,227549.69295049718
1112,219915.2550857031
1623,200552.40092852505
1201,197664.20804990354
1513,99633.56593663324
957,447343.8578031595
1171,269275.24297763465
1145,206424.67268754152
2726,236757.62962614288
703,163990.01046014522
760,62061.09898700091
1964,134476.0742434522
2512,198714.08985038393
159,166341.00240883252
1281,186930.203328028
468,177006.6874853618
290,119573.05074518037
665,96442.55418311562
1463,258656.2850972044
1792,229670.42510092122
923,139806.96899828367
500,280259.9344573907
1408,159099.88719540366
331,51714.71972099249
170,127843.52689505275
2192,75556.94103870218
2571,288724.453796191
2314,184763.0006926716
2647,84412.12607223171
422,372598.8025724797
2457,321803.9074943124
1838,192200.0207264124
2805,248556.25284016697
1645,167822.19307716982
1711,287561.53523773735
2825,236489.26596666366
322,302474.826891063
2103,267496.6826865377
342,131186.08766755258
600,101614.78186191803
488,187265.3417181013
1725,283824.15055193275
2246,274059.1082488171
2847,159049.72147352915
806,245820.25936947428
530,224149.55488755667
963,192930.56627495185
2678,58339.03012855939
171,77746.1168911265
2401,383060.5954580337
805,224348.73323732096
2259,268561.78719684016
1748,196893.7368993172
