Id,SalePrice
2658,136853.1110365431
2718,160051.27073135434
2414,227885.75366461457
1989,103971.6673863942
625,168380.71988055037
333,94712.72526469223
1327,107320.71032920209
858,149713.35363243337
95,185370.7226463902
1568,170992.62690639566
2482,161528.3399730051
1364,116359.41615812962
2584,158263.70673175022
818,242068.94987441166
2673,157066.37250571672
2089,119631.30442992199
1297,148792.09734383278
790,117664.62653531588
2616,192422.73113734453
720,204778.85595804427
222,158210.304950491
557,127518.33031633805
1148,200355.35132820648
2766,159709.45360555616
534,187178.00902373504
1452,119609.9782611723
630,136325.62963712844
2648,111251.94724697382
125,155176.1686322484
1904,61644.80782278898
1670,108328.84421777299
756,89098.69209839976
717,191923.48299999523
1032,159151.72126753393
852,209444.47169144332
1731,187030.0227892515
2639,101800.53658915608
2071,87908.19868710556
1267,117554.78450902589
1851,195067.67902903797
567,161138.56021639297
2439,210193.95832822536
1898,147358.9632774403
647,175883.70650016918
2256,206273.8490952116
979,101965.67785155703
1444,229394.7266008423
2485,118833.52270551519
157,126092.3431329339
88,117562.00720295106
2003,108544.02453110495
186,206091.88793453548
1425,240967.92727849202
2695,118195.97248984627
738,102221.81312391625
395,161200.06346959903
1353,162661.99220884626
1878,145000.4415292516
390,158078.4788522266
1456,240612.6795606689
1103,293818.612146605
1387,121753.78866460158
2070,152661.42881078014
1199,170961.7617490221
2479,171547.15564116908
501,308782.20928332506
2362,95321.11496595954
1718,194891.15234703536
2188,78125.46659046292
1483,145999.81961972234
2557,91272.82018661094
437,366879.81732126727
2224,174315.3132330406
1628,181297.36026105724
397,140365.83752399817
587,183667.70457779564
2182,463324.0810228843
971,138115.82275127896
2611,138161.25969584688
1887,95273.59495528977
2399,349731.8197769761
2148,206824.36195859683
304,108231.45998066294
1997,122966.98565316983
2817,124762.86767314475
1431,208800.00499360892
427,347189.19859904575
263,121239.13472099497
598,174687.36834388535
2895,240823.84430998447
687,143659.2304212342
1822,136115.7747289241
2191,106746.43448870843
179,117332.30405884888
1009,232965.14741994342
2010,131178.21006045572
1991,142029.83603037123
1411,152428.88714571885
1721,235540.6733383389
1144,195936.4661603426
593,229395.03485532806
575,330294.0961330773
1249,174650.02959360898
1604,118547.15717404133
1064,472631.72461253556
1923,160487.15313076525
1988,105264.43837783052
2325,169980.40973758887
114,213966.36760943776
