Id,SalePrice
2658,121145478.24065317
2718,133050652.43800016
2414,163044090.13472825
1989,101894201.68462038
625,124204857.75860594
333,64959035.95643375
1327,103760249.70051977
858,114891867.92068449
95,85375691.87639493
1568,123927375.3571819
2482,102755339.95160408
1364,95473837.53275275
2584,127367984.26641038
818,139838770.91645983
2673,133903994.21642596
2089,109530884.1029077
1297,127857685.40596427
790,111934756.15601577
2616,141037156.73488957
720,168254169.80940402
222,104426945.22996387
557,105240668.3081193
1148,116300261.80696177
2766,184036305.20704904
534,115053680.84517068
1452,94586353.50806092
630,137664818.95979717
2648,115933649.56128582
125,112464399.12918289
1904,63613935.80569133
1670,95805582.40603398
756,92829421.24507378
717,151803890.4930627
1032,124549378.71796726
852,131899670.44663467
1731,135712789.4170076
2639,98616753.76479493
2071,101571951.80531149
1267,100162752.79863946
1851,105589007.50123887
567,78941468.19933066
2439,133352663.65863962
1898,106900580.6123966
647,150419679.47612524
2256,99727317.00682813
979,65017441.77297388
1444,136999208.88953093
2485,102571208.05001102
157,87566635.97203466
88,103740996.16360246
2003,112770740.3534731
186,125324117.56236959
1425,125289063.95339508
2695,99305775.34286831
738,91945378.87221299
395,103933961.43542801
1353,122051172.42236795
1878,119662901.3849906
390,127113877.68126132
1456,135048723.4388084
1103,163179327.2611388
1387,141249917.87930128
2070,140272119.10735783
1199,145352692.56723616
2479,107088130.01633225
501,148526348.6940089
2362,100473140.96935123
1718,94003681.09037957
2188,74902768.9412021
1483,82775211.55439621
2557,81190372.99457413
437,228008793.68840376
2224,220560414.84648147
1628,121888568.60456198
397,108575741.32507674
587,180000684.2409299
2182,385679738.0268764
971,190916562.40082657
2611,119050132.06133448
1887,95114513.18421367
2399,174716094.70913658
2148,116688744.3481047
304,108484118.80916594
1997,80459880.88439308
2817,111201597.62113947
1431,141549623.93961498
427,156991926.75145954
263,97711964.3919007
598,166830981.68347254
2895,171944060.67654353
687,109889096.2252612
1822,102475797.36339435
2191,124753820.92368421
179,95803848.52920657
1009,92803736.51367013
2010,93400429.39458892
1991,120906020.67538239
1411,127362148.4943941
1721,95662934.1473045
1144,117317331.50415401
593,117811274.37929147
575,169310710.0222834
1249,153997383.653647
1604,97208858.46167529
1064,186099833.65058142
1923,133973452.0731617
1988,73551587.36908305
2325,109773139.42346095
114,184919963.0901275
2700,139876263.05366948
217,139896906.69414473
343,132653364.03259209
386,112980927.38276598
2005,125506261.86055481
2908,155059223.93283755
1814,171173275.58880472
2446,331633857.65565246
208,110174441.36091189
1679,69975329.52100697
822,146323636.37124512
6,126837085.28184919
1781,167389844.33453414
2397,141468841.64235568
2340,129519414.92178409
1618,141573496.7147465
2843,108702136.28682911
1061,163828150.08023435
2786,107796503.2533144
1935,109707524.2873273
1341,86215587.17339496
521,142203253.44038102
2136,108840963.7379845
996,123315161.77622183
227,126297152.56311813
135,131095743.17357
1167,80680106.81464052
294,140849299.2080788
1776,120468442.1912207
540,132909346.93058488
1717,92701556.83850583
2303,121063607.13497445
116,124497922.49931602
127,111853918.71620296
1371,118368813.2829864
1014,244561074.40644622
1507,97146844.1887498
702,115353950.54084681
750,113455767.66560112
261,124503216.18129073
1559,98556674.55944969
577,161697251.0337224
2812,132751981.66365924
2080,128634877.83235542
1368,87570751.29156694
2376,102104725.74816239
659,100377356.45868155
1235,105839834.65047629
332,61773697.14110188
1917,109117657.67789333
2094,150305477.47670934
1460,133135293.64142875
1471,150860282.57327434
1509,125211897.73403983
1922,112251122.96612382
433,195388901.1049504
460,106352703.68740991
1116,130907811.57403195
1137,142375050.24771455
53,76589030.46313576
2354,137447291.95578307
1475,121441548.2081872
1761,230300785.99265003
842,106201204.17550422
2739,141265430.62057453
2509,69849012.96624391
1007,130937112.03273612
2610,127095608.92043765
1952,76216155.2904622
2719,128648262.44976164
2921,64619231.71503791
1966,110188163.20702742
292,118939023.13571648
1204,133638391.40176108
1829,178483821.17355123
2419,113159080.20806134
391,120614797.69345519
798,108352414.95203306
481,117632616.78746632
193,120741648.99524343
555,109539639.24229337
899,107628219.74281
2357,124005776.86279047
328,73238545.3020185
1356,109710684.10500158
1154,90292470.14629836
1730,119628836.03106537
2249,101203566.77995627
1119,132448470.62506522
2856,123976612.95884694
1394,141791978.419993
2587,101138016.53019081
61,185959816.3531638
2661,109907001.9612697
2711,114962699.64525226
1147,122941733.5057803
757,91098865.91967219
2623,92001272.48681268
2378,73775959.42177576
1413,113063701.91608252
1722,101864371.7479092
1112,154553910.16693494
1623,122812814.40353173
