Id,SalePrice
2658,140486.5143446647
2718,163323.91052531003
2414,226486.3736878165
1989,111054.98857277635
625,172811.18675430492
333,97320.1373885951
1327,110125.59220708969
858,148809.7867654549
95,178723.8420572905
1568,164177.8183755345
2482,163775.9616893229
1364,119835.70799144109
2584,155354.4558536641
818,285500.86269084056
2673,159491.63736120408
2089,121289.44589863863
1297,159495.97743209716
790,118470.49724643037
2616,191636.8059596834
720,215933.4485765263
222,151925.39315927206
557,130631.69858512252
1148,200282.40188747903
2766,163244.57360201166
534,192734.3049728328
1452,119967.79262585804
630,132370.89887921925
2648,118663.04262397558
125,157578.36671644973
1904,60572.0973023945
1670,113588.47469993599
756,91013.71207876677
717,205601.14794797494
1032,157586.89097781308
852,212152.6051507912
1731,180837.139747868
2639,111465.81220505593
2071,87190.72550360383
1267,112712.71381631243
1851,188152.03506184698
567,151736.11199621327
2439,208355.4724428143
1898,150751.13867350577
647,170450.16075070694
2256,214173.5447191427
979,102291.75386643638
1444,232109.7082314796
2485,119718.1718877447
157,124632.37468525759
88,120248.3902063924
2003,112384.53952238748
186,206180.78081788804
1425,244663.39247737767
2695,122551.75510418807
738,100784.90747031092
395,160260.48318628862
1353,159333.58627077538
1878,144130.88879308323
390,162687.833292934
1456,245144.11387986006
1103,291637.5222864921
1387,121699.07460745066
2070,150432.05154023354
1199,178738.609535958
2479,174322.84733788963
501,293442.72119805455
2362,98703.42271874507
1718,195648.48216249608
2188,83281.47040291967
1483,151029.32206228867
2557,88703.84253570506
437,354997.7653051364
2224,182815.14935527055
1628,175722.81684697873
397,140122.63584677657
587,189367.3583516374
2182,552658.4019416199
971,135249.10983921512
2611,145706.15386960548
1887,93367.05530252453
2399,349476.4934487322
2148,207436.42259689368
304,114413.67694977221
1997,132105.56663697062
2817,122435.82599918213
1431,197480.82856331975
427,337843.04420710215
263,122357.12724978707
598,167910.38859177995
2895,231504.68787378637
687,144537.56735541808
1822,137051.42720394742
2191,109457.14821094484
