Id,SalePrice
2658,157236.75240432253
2718,184918.7299817026
2414,212145.75076321364
1989,122431.05330319118
625,179084.50498979085
333,86086.40683981494
1327,102732.67656214282
858,138297.40182859596
95,193080.5314186329
1568,175611.84482615217
2482,166320.59827416026
1364,140431.1108365829
2584,154242.00405425837
818,282930.5149070979
2673,168992.4332827815
2089,135344.41102792128
1297,165722.93788467182
790,112670.11387305097
2616,207853.75236536236
720,215479.5917860384
222,134637.55041656346
557,125068.34976820947
1148,187097.42289372018
2766,165861.52472120937
534,197316.12390162324
1452,112840.05997945825
630,124203.82818779303
2648,128864.23426634836
125,163184.21714686372
1904,20932.783362502465
1670,92260.48438873494
756,90426.99023347684
717,248466.576665207
1032,161222.74929349235
852,215118.8550497534
1731,198029.43431533026
2639,115759.63085964497
2071,84144.86040170402
1267,119035.1069364982
1851,197959.12765268443
567,159813.80849049325
2439,217451.53044495633
1898,155446.11074588774
647,157147.014887295
2256,223232.62317759937
979,92299.70715146429
1444,222811.0132633172
2485,121163.61597157273
157,115991.87976057666
88,121299.9528302998
2003,109104.09981987141
186,227440.08498213475
1425,257417.90450002684
2695,122549.54465737699
738,113041.38636871008
395,164802.08780647488
1353,177448.94854092988
1878,143062.41342289737
390,187672.35017255653
1456,236522.00545068807
1103,309466.91983261186
1387,137339.2369250263
2070,147736.33622918738
1199,200959.01459279793
2479,178179.44300141593
501,293847.6881883705
2362,79197.63774892774
1718,196562.24018673936
2188,55204.988085682955
1483,160697.56898040013
2557,74610.73540784599
437,316026.82981762756
2224,204867.09901863884
1628,191716.1675847225
397,132143.87074783395
587,211332.05837504278
2182,518891.33091278665
971,173961.62565786488
2611,162937.03359378997
1887,94664.16728044917
2399,328862.2394599832
2148,209562.1179617265
304,131949.47118795797
1997,125702.27172581824
2817,116075.49032063402
1431,194960.23538489448
427,295458.35049345647
263,123712.50584751248
598,197491.62012036232
2895,262825.79610717704
687,169967.42696575617
1822,130794.34653280498
2191,103936.70341338747
179,141650.3932720034
1009,214390.7151936638
2010,123589.87209357257
1991,149373.29199266812
1411,148604.97378087725
1721,235086.1282156636
1144,190481.33591599303
593,231857.35993320157
575,284101.59604369826
1249,188689.49865486013
1604,126104.28385377413
1064,395594.57948809257
1923,155894.04948014033
1988,98237.27690957415
2325,179709.02080506098
114,206604.27738263825
2700,193745.74827093902
217,136251.8503455808
343,200478.9754867677
386,233160.40511027296
2005,112741.68680074395
2908,133351.3028207501
1814,235804.98133749992
2446,458906.3290868278
208,154015.23277229353
1679,130698.95890278759
822,311977.65300709824
6,194959.67391864685
1781,365067.6290138867
2397,283765.5601757463
2340,289534.4898579387
1618,176982.53580928157
2843,120679.39693625488
1061,333592.2156355517
2786,113543.07933362425
1935,132602.29181403742
1341,112584.83803186801
521,278230.17139483674
2136,138656.90944494383
996,194547.67614514843
227,142505.59546620352
135,179471.8649554252
1167,182359.37983214293
294,222760.27744913675
1776,203674.84632332885
540,195548.88654284994
1717,193934.10253034555
2303,123660.49297179916
116,192230.0829370461
127,124510.4062869124
1371,145180.39309567833
1014,178110.84274952734
1507,106098.1719388348
702,162727.05912653185
750,158984.05445494803
261,160330.55083863196
1559,61481.524445242205
577,219912.73068377952
2812,209115.0418758799
2080,160945.41285812907
1368,127962.88781269347
2376,118947.10891355816
659,108532.71724415955
1235,129901.10532147359
332,66015.62724780642
1917,149349.36121239146
2094,234905.26964925294
1460,266352.62876373006
1471,212936.08040589304
1509,127078.80787908648
1922,137036.37784122163
433,404921.07410061744
460,265634.65793932916
1116,263036.0260446307
1137,185220.67266789696
53,185997.50929999686
2354,243746.64018170745
1475,206551.9550524494
1761,440630.7096829676
842,144337.67325061114
2739,169594.53834593866
2509,173054.3485299069
1007,209964.5556312346
2610,184337.40967809854
1952,74417.01766590803
2719,192448.2210897024
2921,85095.26424446063
1966,130921.4389489986
292,106351.50156605284
1204,222940.14379566608
1829,241207.68839477867
2419,199266.50281053045
391,170008.7214861069
798,126988.01691193598
481,207261.6636234727
193,206408.80457073636
555,116864.20260306455
899,58650.272387624325
2357,195735.2092270347
328,120700.96012935287
1356,129019.3619969601
1154,105685.9292286642
1730,178357.3489409899
2249,153647.96358350507
1119,274713.52348377847
2856,126414.98782207308
1394,141006.9716524985
2587,125701.47088763787
61,287750.6741973455
2661,207991.51108994675
2711,135540.61921898444
1147,191467.17865032237
757,143298.979811273
2623,80498.36656559368
2378,154538.7308917832
1413,162233.4139656472
1722,227462.11090576503
1112,216783.3230635296
1623,199475.08618263438
1201,196121.26581977002
