Id,SalePrice
2658,124927.36342922377
2718,168341.19954693932
2414,224555.26024776322
1989,100521.72963706178
625,171179.37922802757
333,99453.94568054218
1327,100426.17159711197
858,142071.4112814881
95,181050.75739679468
1568,163204.20533881683
2482,157988.290503832
1364,113471.45052775586
2584,147060.24281157265
818,284250.35093414085
2673,143913.65722584748
2089,124318.32283370498
1297,144690.895321538
790,114119.64711705862
2616,190041.98110429628
720,196584.52325819482
222,160191.8835806937
557,134088.18283733408
1148,195467.25765279954
2766,155833.0206829903
534,182370.81048381506
1452,120447.72884968367
630,138017.41478296797
2648,104611.10817323807
125,163626.8544996843
1904,73147.9182015702
1670,105883.14938658432
756,90275.69129005374
717,185904.09377414585
1032,157126.48089748112
852,201116.0086803991
1731,178051.31924676365
2639,99674.23867448633
2071,90688.25877155378
1267,130866.69409606242
1851,182843.5682513239
567,163522.48343362106
2439,211392.80306935788
1898,150352.4421933194
647,169988.71015173537
2256,215440.38737134452
979,103313.01486428059
1444,221439.46179875868
2485,120180.48004734486
157,131590.33301617103
88,122224.89911426432
2003,101703.62770489446
186,203712.73168162894
1425,236957.9332823863
2695,113001.13539496782
738,104866.86142580466
395,162707.88966446664
1353,171425.5916690546
1878,142807.44251091013
390,153897.56740255887
1456,237820.811580667
1103,293299.8790457644
1387,124414.51792338757
2070,146099.02305398276
1199,166452.9068151102
2479,172877.692372111
501,302131.4225360647
2362,94342.76086345722
1718,203723.4895588081
2188,84448.97524019063
1483,151907.38249604858
2557,97348.77872913216
437,383386.8452899844
2224,159402.11688017938
1628,186479.95368432917
397,147910.40996783995
587,179285.34448028062
2182,563406.8154643512
971,135297.13336229045
2611,138953.22848800078
1887,104446.1772060476
2399,349606.26703223545
2148,201664.06310009494
304,105603.4167386641
1997,128734.78505956086
2817,127422.06528560694
1431,205061.77035777105
427,349005.9666273643
263,126464.91524545263
598,167080.99280598032
2895,221105.32169999852
687,144083.9151844912
1822,140521.09400306188
2191,99265.27232147117
179,116973.12948200165
1009,245084.669079548
2010,127433.70031813195
1991,142801.50623508805
1411,146258.15006696718
1721,233827.300853607
1144,192468.38167014762
593,226562.4446998986
575,318300.65724545706
1249,167558.1938880262
1604,123783.40659126779
1064,479355.4421683529
1923,157881.46569489947
1988,108131.37685176585
2325,170728.53288965332
114,198538.23654548833
2700,162900.63266025254
217,127810.65559924553
343,178599.8890037213
386,223452.71572069867
2005,115057.52479191474
2908,128852.0266344508
1814,223480.78684713267
2446,463094.1139339259
208,148667.86117244273
1679,116942.35111355015
822,312961.8364289827
6,189571.17570592064
1781,382969.6815840101
2397,280393.9308675209
2340,328686.2578846389
1618,167143.01531579968
2843,136627.9709324375
1061,363819.0616356146
2786,127490.67234340314
1935,139205.65934513224
1341,126827.6108670018
521,259518.187824704
2136,136242.31628306035
996,191335.21688370378
227,144866.1713284792
135,176441.54704614624
1167,169949.99975138332
294,213133.67370361948
1776,213415.7288385903
540,173732.77680108606
1717,207305.46198621884
2303,133518.11529183766
116,184555.29642755399
127,136949.15137590503
1371,121143.51320699054
1014,144380.70969362417
1507,105440.64642107612
702,125649.3565979732
750,135311.4355771663
261,152623.95803323243
1559,78900.66505203814
577,178502.64180427784
2812,192348.72111459725
2080,141713.84567827763
1368,108302.11993811128
2376,125821.25427995135
659,114904.81347827408
1235,136017.120348669
332,90491.30034197077
1917,143886.3839620848
2094,255962.90077042062
1460,236013.3020559316
1471,204060.52675443416
1509,116417.60601252552
1922,131833.77550603438
433,440009.45235288126
460,272351.03251416015
1116,242973.33058649462
1137,169440.65199182765
53,169147.55042991525
2354,259461.17408301725
1475,186619.94148090147
1761,523679.963942525
842,143462.56066596575
2739,150405.2057984545
2509,167542.0084366993
1007,206014.07405301213
2610,172377.58937992653
1952,99193.65813635966
2719,162824.13523312207
2921,97752.17849722102
1966,137544.33006760813
292,115176.02798346414
1204,188738.14585275648
1829,252192.9908723873
2419,188699.6203446064
391,159240.18349088126
798,101608.39296642925
481,214767.06258379392
193,179352.06538377743
555,128093.69836223785
899,68037.59517680986
2357,180426.35771847525
328,131256.08533943823
1356,125904.53186501884
1154,114868.39823093724
1730,190194.3714901315
2249,157081.11860124033
1119,294578.46800575027
2856,131932.47178929398
1394,134178.44076412357
2587,138299.96016504415
61,310233.4013225417
2661,157134.1065235454
2711,132906.03502096995
1147,177994.58952184455
757,129662.7730930416
2623,93719.90176660269
2378,154310.49352677487
1413,136967.76862097855
1722,224805.66852558544
1112,234906.17430650507
1623,191918.0659492681
1201,188456.29849032682
1513,106347.95940641641
957,525329.4119701451
1171,253027.82019647377
1145,191881.38930655335
2726,207001.48175649685
703,155294.1210062743
760,89785.43060326629
1964,148094.09446962585
2512,198617.2849659544
159,133141.12434440426
1281,166273.2643063028
468,184655.0448176677
290,136118.809031897
665,100030.216986294
1463,247428.2737849804
1792,221395.0678480585
923,134539.5668910885
500,252526.56618630796
1408,145922.52247003495
331,96090.57978287779
170,126016.4228198349
2192,95769.65131444186
2571,282309.7949176484
2314,170225.0037730154
2647,94052.52348390195
422,403078.11019224254
2457,348938.9909675465
1838,203856.52030747596
2805,245287.34763005702
1645,160382.0718793406
1711,305031.0011400162
2825,222792.34373708232
322,330906.9101326124
2103,245285.65141560306
342,114448.30471458823
600,125238.6315439986
488,180039.62502574307
1725,305518.8883608732
2246,252782.1327137476
2847,147431.68054755597
806,228302.3096976071
530,226672.47624861525
963,182631.97105870524
2678,100861.29430580804
171,89372.34138526155
2401,449178.7904417291
805,228355.0936013358
2259,238789.3066673544
1748,210687.70419564677
1361,119912.59902347316
1677,117352.97449884364
1406,135215.41703374035
2322,257789.11894689308
688,143466.5832270592
143,135301.56218158294
