Id,SalePrice
2658,124732.38616142419
2718,167739.93878941046
2414,224877.35167135936
1989,99974.81401298312
625,170704.7688081709
333,98928.16091379634
1327,99835.9527409721
858,141767.30937748073
95,181290.2517615235
1568,163925.14412348703
2482,157875.12622743988
1364,112515.09493613555
2584,146655.40024622963
818,276939.2104619436
2673,143493.28058446237
2089,124149.77740985074
1297,144056.90292403434
790,114170.65404779131
2616,190587.29561328262
720,196501.92698231296
222,160556.0383534946
557,134364.41822561217
1148,195581.38417259319
2766,155939.99014933174
534,181809.5522166418
1452,120203.20154676061
630,138568.02772235282
2648,104051.5755074427
125,163929.1548670427
1904,73387.47028459248
1670,105646.81915106183
756,89752.00252082961
717,185728.1674246643
1032,157215.66985727465
852,200715.25242579373
1731,178433.46293184842
2639,99774.2518533632
2071,90590.58520526745
1267,130417.11464069379
1851,182691.26003766333
567,163889.45753399885
2439,211501.6796100298
1898,150702.8930442302
647,171321.5373520253
2256,214930.68432075912
979,102755.01462517325
1444,221119.31269868763
2485,120516.09825608043
157,131842.72765638147
88,122092.42160314054
2003,101386.84860580172
186,204461.61143665356
1425,236538.51734920047
2695,112797.08731733522
738,104102.77959951283
395,162950.74814266313
1353,172643.50742985675
1878,143485.75771271528
390,153731.81841496448
1456,238003.1688400995
1103,293679.1302150011
1387,124643.01892561582
2070,145855.239936404
1199,166337.76967892947
2479,172819.1928483777
501,303208.2152097297
2362,94170.8956683413
1718,203755.4058668889
2188,84015.29984740539
1483,151536.18743237792
2557,96843.86242294019
437,386066.0309495389
2224,158608.8293142501
1628,186038.86184071825
397,147819.21356388647
587,178314.17657016846
2182,551938.0089129029
971,134972.41625238289
2611,138642.5909164245
1887,104254.21843669828
2399,349463.432958025
2148,201382.92302136266
304,105419.75847826937
1997,128315.27563034238
2817,127544.37813082624
1431,206269.0733126411
427,350287.16992602334
263,126840.25009790684
598,166973.44603185583
2895,219583.7192450176
687,143769.79015703977
1822,140692.9444810042
2191,99070.41718629107
179,116458.29754000109
1009,247089.24590379576
2010,127678.52444393437
1991,143384.21420206662
1411,146845.9694228606
1721,234221.8531042245
1144,192679.66355884422
593,226493.06240942
575,317546.9163760058
1249,167314.12584527384
1604,124044.20780917395
1064,479566.83094017825
1923,157911.19234843663
1988,107503.36601173204
2325,170396.2783544741
114,199794.50381819133
2700,161835.49367893735
217,127412.18260659964
343,178735.94429446483
386,223905.64408810725
2005,115341.21041914454
2908,128523.96236726976
1814,224057.62938336728
2446,455314.15889559995
208,147835.40978393552
1679,116432.56013980458
822,312108.44660856255
6,189611.31094652918
1781,381212.55894049426
2397,279540.25013813796
2340,331355.6081804221
1618,167908.28588080977
2843,138205.55961893738
1061,362850.05120697006
2786,127277.05645237418
1935,139775.55475094458
1341,126998.09515627516
521,260138.63960162445
2136,136149.53161076742
996,191596.5982849735
227,145035.06140724343
135,176463.62447779105
1167,170282.32861479052
294,213277.92314636876
1776,214569.62521018778
540,173265.84877062877
1717,207642.23360049346
2303,133747.44848968717
116,184478.60942258342
127,137460.601713204
1371,120576.26894607778
1014,143947.29445088308
1507,105348.44365455967
702,125075.31618643615
750,135424.34404934332
261,152373.97840182282
1559,78726.83759162357
577,177889.30209094138
2812,192181.54413810757
2080,141794.8692394569
1368,107800.93701445826
2376,126284.05600692748
659,114250.89718575116
1235,136854.09297575764
332,90032.11643673989
1917,144037.25782932315
2094,256475.06804640478
1460,235159.40527923097
1471,204098.01295627278
1509,115857.51493481333
1922,132881.3608936633
433,433786.6286722653
460,271907.4018460647
1116,242600.73631617927
1137,169627.71621603976
53,168892.78612077076
2354,261208.18597499613
1475,186424.54359132046
1761,521603.47110987786
842,143677.5531093738
2739,150809.7212231534
2509,167644.1969390069
1007,205801.07779803267
2610,172660.57944658308
1952,98721.62595208056
2719,162130.6378957253
2921,97239.7198786177
1966,137890.65104226014
292,115601.7824344433
1204,188202.89467238012
1829,252995.61384404646
2419,188793.8855446885
391,159173.48228808632
798,101015.69162722027
481,214624.51260697108
193,179517.26663721376
555,128346.54764699866
899,67697.22644927091
2357,180402.2019879765
328,131263.45545939918
1356,125987.50207858444
1154,114557.09858439257
1730,190239.30445044918
2249,157045.619429534
1119,296092.4794031588
2856,132274.83039347676
1394,134921.30764514886
2587,138052.63520827531
61,311730.2538725102
2661,157659.60513688732
2711,133285.5869192602
1147,177876.20198875415
757,129319.47870018163
2623,93654.78954363802
2378,153952.9655333583
1413,136364.19837149006
1722,224923.7220258746
1112,235962.72308198156
1623,192177.86976130836
1201,188504.8617976007
1513,106261.24555650927
957,531761.1639116437
1171,253024.7838109328
1145,192367.12335071136
2726,206882.30542598595
703,155239.4098438717
760,89905.3668207523
1964,148721.8184263346
2512,199162.58739350902
159,131948.26448419868
1281,166213.51624868065
468,184434.85859006725
290,136236.61717524385
665,99621.46417818546
1463,246481.3272970727
1792,222148.5150277847
923,134606.23244673203
500,251630.0173735925
1408,146183.55748935262
331,95743.88171805732
170,126058.46573298489
2192,95208.14643445807
2571,285079.8022069492
2314,170250.09757935719
2647,93494.05027568301
422,397776.08739269705
2457,350487.4662138086
1838,204489.65676824126
2805,245527.9729662532
1645,160652.12764054586
1711,305853.2060850835
2825,222193.44487321124
322,330551.17074668163
2103,244942.85384084936
342,114098.64132390606
600,125606.59208806374
488,179959.88017278264
1725,306069.00403679564
2246,252624.6492345053
2847,146825.68981976496
806,228062.9809365439
530,227761.4859760287
963,182735.79171398445
2678,101204.00001060317
171,89242.12170460727
2401,447626.96959298174
805,228644.51405004083
2259,236421.4130033239
1748,210511.56387698464
1361,119732.72459501562
1677,116895.02572817312
1406,134568.016191128
2322,258817.8909827437
688,143060.04618411695
143,135854.0701909268
804,218777.7755450922
1214,148498.3784171776
2828,132865.47226754468
1999,169801.5498501458
2467,193608.9936094144
2665,158684.69998836608
1538,392331.48402065854
398,120450.8109758984
2822,130902.3660296697
2157,143104.8042795618
1856,188060.65361800403
1269,107645.64371360946
2570,114662.06393941106
2320,252591.7492322758
1517,123365.58215233075
2304,113008.51873525667
1312,100563.93517475903
2012,141154.97134167192
506,255575.5473720353
2865,209920.79653290898
2367,108364.11445353203
554,79980.28765078487
238,122701.00045054109
1954,125394.99321929754
2488,135068.6561999172
2291,96633.43092123602
1969,105866.01875981638
2725,165963.3539525421
1482,151536.18743237792
2763,185668.71187992787
503,251812.96273786083
1584,246801.08925593828
1531,142373.36921455275
2210,151426.89995971246
459,335417.9188501553
556,121949.9632390346
1347,126640.08452277006
1290,84133.16099412741
1388,96540.63314536003
1571,409725.8451690627
2754,197873.7612743947
765,129033.94204081922
2494,123849.25888182383
2870,208128.79320611272
7,221869.72172211425
1114,261680.69620375935
2418,264680.51412900613
291,126095.88121620411
18,286929.31682624837
39,377246.66054495407
1001,246320.35057947633
2442,221599.9909003244
616,127005.9268794127
2680,68341.96860271321
1414,133537.73235662802
289,142891.19589398318
40,246037.58478967822
860,117883.3950447189
409,139239.41091153142
673,144650.61129900027
2427,173290.04669263007
2036,190210.75272017982
2564,146010.87390689255
642,152549.44851919523
1008,183533.62432288803
1908,141103.7735540204
2519,184169.92332223634
1369,91353.42276631783
2855,161224.5808730058
712,103852.09659290254
1943,108524.50147248482
1958,127820.1374652751
107,163184.29032697916
2295,190338.81427658725
704,82974.65194269782
676,141089.3019121172
259,172415.13947145786
93,296624.0270875309
106,243701.6067091899
2315,174620.04516520217
1050,110714.346264129
1095,221512.0023954561
2709,143035.3345524825
758,120147.27744960194
1496,143338.8417173181
2370,133271.04817610522
2458,295738.2785840698
2733,127104.78973962292
161,296061.13210807677
726,147990.8631189158
845,202271.9813273405
947,231427.83163377945
2232,90646.10191479912
2563,153568.88290467407
2299,114397.22210300558
211,89900.25311955265
605,167288.74619711842
1478,199936.0483623536
2247,258307.24393998992
2274,186648.7097385872
2869,197186.75208226775
967,202367.39295970526
2656,113963.62742576543
667,202234.45264985476
1042,117422.82532098328
2023,152959.5392489553
2447,377582.17632107105
2055,130521.28054224949
2275,299661.581176238
2204,180192.74037261883
1563,258810.87821837998
483,230110.62741915873
796,129944.80910644532
1526,166232.81148249423
2042,117956.41155780692
442,357093.0075703969
1693,336168.3143833591
1468,229814.7467965368
1430,193456.63561406522
2605,133131.3995574642
1529,220805.65694722408
335,127690.91523627992
1287,122430.78283092733
31,104775.54099186395
