Id,SalePrice
2658,136581.02153602487
2718,174808.41845366932
2414,239364.39217421942
1989,107626.98124610406
625,180632.67279138483
333,85442.13624135882
1327,95076.6976790951
858,147991.12015205782
95,181847.26203767792
1568,181560.01268686616
2482,166775.64310471428
1364,124348.81497569424
2584,150800.84814519866
818,272282.900827449
2673,163485.7327528741
2089,131839.31339146185
1297,213964.18303947878
790,108773.67723207343
2616,209151.2386563238
720,221882.5292979919
222,154949.9683358362
557,118488.76659795849
1148,193103.9652465508
2766,169893.33521433268
534,189053.66198834835
1452,110482.91434995139
630,121227.49393412835
2648,151455.94146001083
125,175084.6571667228
1904,14652.429487207875
1670,92427.30405576633
756,90730.39165968669
717,245770.58768806217
1032,175550.37797744977
852,214878.49500279856
1731,217360.16400713846
2639,103739.29721917724
2071,87906.7262891303
1267,128539.0211267772
1851,180250.04463947314
567,178562.86178221073
2439,220760.45264155068
1898,159834.2347109148
647,165533.33153666268
2256,239360.10608849156
979,92966.71781815532
1444,222937.0625676709
2485,120309.67911408318
157,106039.13285754557
88,114936.92782763657
2003,106538.6969471459
186,222436.9174226091
1425,250985.40956435184
2695,127291.78668700853
738,109994.94097519918
395,169915.1260399309
1353,164650.9623028927
1878,143190.79035136235
390,176972.44932261627
1456,234509.56696112856
1103,303157.1136818479
1387,131893.53656260998
2070,144176.98151577628
1199,184612.8005087314
2479,177681.4132269636
501,295969.0372299023
2362,80629.79073558805
1718,201177.61040230162
2188,72417.40518487759
1483,169465.21794162798
2557,75809.72153709194
437,325838.9136448472
2224,213536.09093388153
1628,196417.29533242862
397,128033.65849113528
587,202584.90428354574
2182,534948.1546597716
971,165413.9479214767
2611,144337.45963205962
1887,94390.05769864841
2399,335331.53908607305
2148,211524.66295283858
304,106589.45151642991
1997,138293.9446808474
2817,108879.02273809547
1431,197530.23060761578
427,324402.3347222918
263,118539.1863355619
598,193099.98622758314
2895,249161.19602945814
687,145964.56841829198
1822,138587.46941812188
2191,96570.41130189024
179,109710.31577703383
1009,212552.32815047106
2010,118589.8838198508
1991,149900.54565338686
1411,172317.20528461185
1721,232545.2908351154
1144,188548.28866801818
593,222145.3949284997
575,310773.3087124611
1249,191984.5947862562
1604,121127.7430537944
1064,368597.8612507534
1923,163225.2722657599
1988,111095.56120369922
2325,189409.41943720268
114,200254.07032400984
2700,178047.5050654815
217,134152.4883165047
343,195852.56600004344
386,225934.55015139873
2005,114082.80139305322
2908,123521.11566984263
1814,241134.79422986408
2446,444071.7830873462
208,172661.74025804095
1679,123132.25984226627
822,317764.4278553523
6,207065.40699137055
1781,387346.75458091137
2397,319264.157443414
2340,279551.6775503237
1618,162926.19195546908
2843,120350.56271054843
1061,338714.0871735935
2786,111700.03520991252
1935,140182.88336843424
1341,111305.4000446984
521,265418.2019463927
2136,141298.11271829216
996,193467.04017520693
227,152709.78659238984
135,194271.12862213672
1167,163653.64020083813
294,218006.19835643246
1776,220503.77395920618
540,187896.39807912803
1717,222557.27458876284
2303,122447.07608020195
116,199114.07443949478
127,133738.51842590122
1371,131568.54044742102
1014,178514.55598215444
1507,100216.4322586234
702,150056.67694501058
750,150088.32074011324
261,151051.0804017438
1559,46591.63398498931
577,214815.50761540353
2812,201035.11165363423
2080,172567.78725835963
1368,116895.43394093783
2376,123293.66361636613
659,118626.72436144823
1235,130387.95014561832
332,64993.06098306415
1917,153766.16653344105
2094,234845.61349145582
1460,258964.84807527042
1471,222256.06968844784
1509,117977.45325116563
1922,129956.94272158318
433,410389.94116398436
460,272493.99536116375
1116,256061.26986124908
1137,184451.05290731092
53,178474.51732658598
2354,265694.23301974894
1475,198784.59137108334
1761,323500.28317842964
842,133072.46021873964
2739,172047.22944977306
2509,163778.0756105275
1007,211745.15773067658
2610,197764.70091217163
1952,107760.34498092669
2719,181744.55278279507
2921,84424.91997442994
1966,124824.27633747386
292,106243.87502431625
1204,211932.23266495016
1829,254912.2687087568
2419,217301.71152313787
391,164683.93476410193
798,119125.06280816748
481,208854.52591215327
193,208735.65035374748
555,111127.49200151415
899,47587.868650677236
2357,184045.24529466388
328,125740.08252727051
1356,96899.44536262538
1154,91862.50010948227
1730,208975.713386611
2249,151091.6117790184
1119,292252.6287819526
2856,139597.8869773679
1394,134183.38808730533
2587,123808.84815473224
61,277390.1128923859
2661,179134.41018311377
2711,130394.2788362075
1147,192124.56596349276
757,144825.25503957615
2623,81744.6233339225
2378,147340.43377341336
1413,148591.35039025263
1722,222813.95846158924
1112,222929.13349514335
1623,190818.83600003363
1201,209201.48026048887
1513,112244.97796668252
957,436683.8762713134
1171,277917.3076429548
1145,202896.2523943564
2726,232568.2977259261
703,162508.3811705955
760,79070.94793128481
1964,140989.79186213174
2512,193306.1658900442
159,153518.16675890033
1281,182677.97984927392
468,184765.64742242353
290,124343.22965129389
665,115932.763557219
1463,252930.05848305768
1792,220998.84039178444
923,138624.92236688777
500,277765.53418815456
1408,146490.309640617
331,57045.46622183002
170,136806.0748965029
2192,89374.07675709517
2571,174548.7159948898
2314,177281.38021167042
2647,86545.29930451453
422,389598.5531741582
2457,350418.2336178168
1838,215979.05050321599
2805,266298.46438166266
1645,143785.47208091433
1711,295663.08468736184
2825,236778.49089073125
322,304829.371574456
2103,283017.2668543391
342,125747.24626037892
600,113077.92702771365
488,177036.98355075717
1725,312976.2513894499
2246,291933.77060951805
2847,159767.3713747745
806,242422.95870805328
530,224235.8896798325
963,202848.0585243387
2678,56296.8312293771
171,75199.12835774015
2401,413727.3458969082
805,228167.08348459908
2259,271536.9553481027
1748,199318.43556315944
1361,129704.58324370926
1677,137271.53004188646
1406,161703.94681949544
2322,257743.8330021123
688,168964.86175468474
143,136593.2737104661
804,220418.25493393058
1214,166005.16308720293
2828,172179.07717727387
1999,199567.24574186603
2467,215192.35750728834
2665,182748.71564134432
1538,350667.16268499015
398,110318.67947098064
2822,131137.95757550772
2157,160988.28868589527
1856,186715.0745920661
1269,103806.30453478132
2570,117574.00038572698
2320,238414.69742387635
1517,123684.10666325851
2304,131548.00445512982
1312,91331.35691637281
2012,141439.08611951946
506,244666.29443159443
2865,202529.14547058358
2367,125379.50772856048
554,98959.86162126061
238,129076.80566900349
1954,96783.21895889333
2488,163118.27485046175
2291,68244.7305255888
1969,97307.98679372593
2725,170681.24347808445
1482,169465.21794162798
2763,213567.30096636736
503,246885.1768807907
1584,250104.97220196883
1531,138607.03349973532
2210,183611.20128799338
459,325482.96499713685
556,136994.38106516312
1347,137266.99998789385
1290,71173.6886430219
1388,89797.49498142298
1571,354918.9693488175
2754,225327.68196198283
765,137446.30809622997
2494,121613.06714036992
2870,218055.74568142672
7,212992.50077179165
1114,249411.69859339276
2418,294900.1880996689
291,135058.00321425044
18,335316.93876254326
39,358139.35749453434
1001,234650.12211775337
2442,239742.0053245422
616,132646.68882910232
2680,52409.19342574233
1414,112744.95692429357
289,145104.2395228091
40,268165.8899080617
860,128990.40206223406
409,144202.54718028312
673,141881.30871286668
2427,203434.68384116612
2036,231173.6091634833
2564,138903.5157190281
642,177134.99746152072
1008,196665.5128350601
1908,171811.10173808434
2519,209612.5262590416
1369,104321.5033821711
2855,167907.13846137433
712,88549.70249573122
1943,98904.6589087744
