Id,SalePrice
2658,124948.15652842842
2718,168310.30131635763
2414,224531.78664863273
1989,100428.96034695716
625,171130.43654623433
333,99430.91084968421
1327,100389.34991379511
858,142095.3090434875
95,181183.14947929606
1568,163178.86250935614
2482,157964.79975616012
1364,113399.80543865083
2584,147046.6406250581
818,283801.7128910097
2673,143888.9687264243
2089,124272.80163914876
1297,144624.05920691736
790,114137.42612296499
2616,190027.33951709207
720,196559.93876552457
222,160208.20113068522
557,134113.6678327022
1148,195504.99390748714
2766,155824.56576571555
534,182345.65807876692
1452,120445.03641392633
630,138006.5939933579
2648,104546.61306759497
125,163638.53111744946
1904,73182.44468102808
1670,105879.74918598155
756,90247.6325192706
717,185955.1778088693
1032,157117.67213758567
852,201096.70109407252
1731,178114.2741001546
2639,99629.50921618691
2071,90684.80067876613
1267,130817.15457305824
1851,182842.9130699942
567,163549.30804853642
2439,211317.1822515159
1898,150339.74243343773
647,169977.36815652705
2256,215432.38320776873
979,103279.53388067528
1444,221488.27826794362
2485,120154.66638778214
157,131624.76521851754
88,122215.51527790625
2003,101664.74040797632
186,203840.00034749726
1425,236924.56085481678
2695,112981.98323286476
738,104810.04275986565
395,162730.57862164697
1353,171516.86348209102
1878,142829.11781118673
390,153866.05897126457
1456,237851.44628950633
1103,293368.80529428873
1387,124351.24415081387
2070,146057.735540291
1199,166512.12974447975
2479,172865.26602944153
501,302090.04114362557
2362,94313.8361446434
1718,203740.35989924133
2188,84360.65924909894
1483,151883.8353886926
2557,97268.62138743929
437,383553.86218915327
2224,159278.82729434036
1628,186431.27659962134
397,147924.26666715546
587,179258.88215655627
2182,563280.2608184541
971,135215.35171843172
2611,138909.72599797227
1887,104433.96678522736
2399,349616.6546759016
2148,201644.33959200527
304,105572.51378422663
1997,128711.03780675355
2817,127403.96837332955
1431,205098.02034991322
427,349100.873867381
263,126472.92304953953
598,167119.58271967026
2895,221045.65343946908
687,144082.3985832557
1822,140520.12583196178
2191,99231.84131915896
179,116963.66736887087
1009,245112.20204469774
2010,127404.43386933525
1991,142822.7525545465
1411,146303.1878473362
1721,233858.32100211215
1144,192488.10032893572
593,226640.87919776785
575,318446.65004514705
1249,167565.77962865727
1604,123797.52489470328
1064,479444.58989107364
1923,157839.95198035886
1988,108126.50270994392
2325,170717.48691380897
114,198612.65753271268
2700,162886.27907760977
217,127844.58052340966
343,178571.07529939178
386,223486.29986213692
2005,115042.73138846029
2908,128849.77954164046
1814,223497.318634485
2446,462799.656788538
208,148675.76548488613
1679,116882.64245237832
822,312881.4860927317
6,189557.15788607718
1781,383134.04627711006
2397,280385.1037083918
2340,328771.4126336875
1618,167246.02602601942
2843,136725.19625061087
1061,363905.01102775725
2786,127495.72440026207
1935,139185.18459048678
1341,126810.52249431306
521,259500.79533849287
2136,136176.3274010604
996,191288.73680022787
227,144830.92372147847
135,176478.51682695295
1167,169980.88287656519
294,213154.86512994234
1776,213535.1959609135
540,173670.1154235184
1717,207329.17359499243
2303,133574.6302328695
116,184592.91658736888
127,136957.20771325994
1371,121110.21584457194
1014,144256.02586328628
1507,105399.40202764349
702,125644.88615604246
750,135278.17497749766
261,152701.7174301465
1559,78875.65633790554
577,178459.30232858352
2812,192362.55887737946
2080,141759.6122789868
1368,108265.3361633493
2376,125791.2213344218
659,114850.49174407769
1235,136052.4608861414
332,90472.24436722058
1917,143914.29642754325
2094,256057.4243220644
1460,236135.05317576518
1471,204035.41369751276
1509,116381.3344784131
1922,131840.3173796883
433,439479.348626032
460,272340.97776982497
1116,243035.62402038896
1137,169458.45276687914
53,169089.28418895285
2354,259621.597737503
1475,186605.20459267354
1761,523783.96464503626
842,143485.99556568544
2739,150400.14084174947
2509,167566.16872935215
1007,206037.85593161278
2610,172405.24539235045
1952,99174.71865990995
2719,162774.11770052146
2921,97707.2250377638
1966,137548.2278137827
292,115220.75497979524
1204,188724.28043862063
1829,252145.51234142325
2419,188640.75652707502
391,159212.0289037946
798,101597.77881141899
481,214690.31228997142
193,179410.57858824226
555,128107.91424744614
899,68011.58661574456
2357,180403.0683233231
328,131260.23741902798
1356,125899.8120747381
1154,114852.44421179777
1730,190122.82898886714
2249,157101.7326647758
1119,294688.7261412206
2856,131908.866026035
1394,134290.4011587186
2587,138330.09125504876
61,310421.6419829143
2661,157124.36140742956
2711,132988.37454021102
1147,177990.52359384618
757,129637.17966856706
2623,93703.85175547845
2378,154303.69257027667
1413,136932.37908641263
1722,224791.71727339397
1112,234950.61791079488
1623,191920.9117181795
1201,188468.40573290712
1513,106302.00584217018
957,525327.7562910602
1171,253053.96108891774
1145,191917.60634546823
2726,207066.42245768182
703,155321.44037637537
