Id,SalePrice
2658,114639.98515921013
2718,165929.28698865065
2414,226408.60030408273
1989,101107.10517975902
625,170305.17057931918
333,98519.94544743099
1327,100386.94989484466
858,141274.13896529362
95,179685.09417440405
1568,165980.89561939557
2482,158424.96601997726
1364,114900.18027559672
2584,147544.2719957294
818,270992.45005665335
2673,135359.19686189524
2089,124798.5142056035
1297,140435.85734647184
790,114262.70752541647
2616,194133.42145750477
720,198580.9650266141
222,161425.20723596064
557,132946.64124098464
1148,196108.95042738508
2766,148536.31634884147
534,179168.35812776885
1452,118895.93585212433
630,138753.30520373862
2648,99286.99270752135
125,164667.61574567418
1904,74769.60941561575
1670,102647.71312858528
756,89916.75059199244
717,182855.30787518874
1032,158348.62403080074
852,198546.67788435807
1731,179426.91653446076
2639,99769.87676925914
2071,89341.23168725586
1267,130425.17094389543
1851,180000.86200355177
567,163646.7179256621
2439,213112.37064388336
1898,151605.54507490207
647,174700.08185620315
2256,211679.4139674416
979,103286.06567223668
1444,218580.40758079296
2485,119158.58789469265
157,132395.18399794004
88,121815.73083248407
2003,100041.21218503214
186,204984.40967562614
1425,235179.6204374788
2695,114836.91764812241
738,103251.96030748509
395,164494.35354718924
1353,176180.53667264333
1878,142917.90799089387
390,153911.06689864723
1456,237899.7133620534
1103,291814.75780463073
1387,127725.51573723191
2070,145419.09470438634
1199,166621.83477713465
2479,173083.9158754982
501,304838.28711639834
2362,95248.13732233831
1718,201572.66038765534
2188,82940.13910260622
1483,152237.9021754761
2557,97219.46123948334
437,394486.00266406965
2224,158383.1831716321
1628,186685.9415509371
397,146585.4085616686
587,177951.90994849039
2182,544343.7962838758
971,136505.3099431432
2611,138708.76436899265
1887,103040.97331645097
2399,350280.08144282165
2148,200293.37987051508
304,103604.93602716437
1997,119878.19581403054
2817,130001.86930342454
1431,206782.65284520388
427,341342.2781341843
263,127900.8723636158
598,166388.8550412878
2895,217217.37783451474
687,140795.34442474326
1822,141682.6859901193
2191,98917.7817019891
179,116426.81931164842
1009,250006.60819693745
2010,128658.50916930925
1991,135449.8154754266
1411,147748.54395216887
1721,231556.52531203866
1144,191539.6016198276
593,224853.77278824354
575,313710.89220596943
1249,167323.6827973888
1604,124764.01639950392
1064,482735.3456109401
1923,156947.74044466196
1988,107902.70967519746
2325,170452.11155775076
114,199894.28448666754
2700,159599.5568128038
217,127824.31716821103
343,178864.4836554539
386,222915.82709149408
2005,115096.46516477654
2908,128930.9736864217
1814,225114.51781962515
2446,448960.91608967347
208,144121.44751266367
1679,117497.56980914104
822,310921.17277595063
6,189374.7134996661
1781,378028.85469739645
2397,279825.8105250525
2340,333127.03623068816
1618,169569.1080619742
2843,141594.9629152264
1061,357693.7120927579
2786,126634.54263095921
1935,142257.97577789522
1341,125800.85332339762
521,258360.3592908521
2136,137526.30753142064
996,191958.82770053443
227,146324.702508015
135,175981.10471968746
1167,170870.40907553557
294,212337.34140215802
1776,217637.53510655084
540,171549.04212423656
1717,206188.10895493996
2303,133810.75902384258
116,181849.64806381552
127,139659.04012973694
1371,124036.28409023829
1014,146179.80535783112
1507,105159.58326345697
702,125530.68339845627
750,132330.35259177256
261,150923.4707541316
1559,75228.61924945282
577,178330.5418229947
2812,191220.59457021873
2080,142060.75121325502
1368,107751.26965523117
2376,127496.92623687058
659,110009.47628155543
1235,138129.5415648679
332,90513.64173586424
1917,144052.075067925
2094,257659.77541242877
1460,227385.60112053793
1471,203939.50345596732
1509,117008.8939462084
1922,135559.7282972137
433,431009.91764687636
460,269709.82034382503
1116,245277.21583455507
1137,168722.8653735882
53,169218.34104694304
2354,262940.3027896861
1475,186601.66796905463
1761,525007.4978550617
842,143664.60614366087
2739,152795.1609701925
2509,167007.70125638536
1007,206930.653179488
2610,174219.77660779905
1952,97471.04977725251
2719,160236.4065366707
2921,97095.10564225707
1966,138035.20730643917
292,117998.34645179911
1204,188020.36412529825
1829,256345.40186462176
2419,190191.38032068397
391,159368.70291116065
798,100454.57513951835
481,215393.8100518799
193,178898.68327582625
555,129938.33120483952
899,62477.569130614684
2357,179971.61161062424
328,132004.94148428526
1356,125779.82712253669
1154,113677.22153435272
1730,191856.7008048381
2249,156783.19570443532
1119,300995.79215952294
2856,134032.31815133922
1394,136432.68029787115
2587,135813.41686673046
61,309648.35534481844
2661,159301.65470309724
2711,132786.03492955567
1147,178335.8010664967
757,128953.0665084345
2623,93963.66911613829
2378,153827.2756458355
1413,135875.19678099098
1722,225077.43336071298
1112,243700.20881883704
1623,192557.78124708598
1201,190914.81701616012
1513,108283.47046018727
957,563533.9634397692
1171,252604.19232939515
1145,193391.9948579225
2726,207306.32109805587
703,156516.1887169348
760,91720.21183691511
1964,150016.41078935968
2512,199151.68487246332
159,128824.18803054636
1281,166477.0914208793
468,184904.92627202655
290,137720.49862831217
665,98540.01576142102
1463,240351.53233987693
1792,230484.9594064993
923,136066.59143381807
500,249102.4274903035
1408,140988.98466971808
331,96054.64361819916
170,127932.59538704209
2192,94655.99687109931
2571,285402.56869068387
2314,171087.36113350216
2647,93514.78565222828
422,396180.67482214456
2457,353126.3288319081
1838,205075.9644174401
2805,246305.2629491698
1645,160575.81103500669
1711,309854.2221580162
2825,220408.23787260338
322,332635.5977153948
2103,243904.7753186871
342,112819.69856498603
600,127384.95097935224
488,179631.78694110448
1725,305042.1814959628
2246,252728.50205036084
2847,148260.21025150263
806,228229.42652479975
530,227316.9487511309
963,182611.55649741602
2678,97421.11170146734
171,90620.79864293091
2401,449221.7169445975
805,230015.21201275958
2259,231721.42836567247
1748,211022.35716646232
1361,120309.59902756922
1677,117304.99960628581
1406,134584.67348044968
2322,262547.722183464
688,143358.54647525816
143,137047.04109082973
804,219676.31858562172
1214,149085.3067271724
2828,132990.50296609988
1999,166015.54930718176
2467,193335.5545566259
2665,158114.17387933016
1538,388231.11485090497
398,120770.38251462468
2822,131529.70732424143
2157,143973.06878440268
1856,186333.33254952802
1269,109207.81026606871
2570,115409.7292137522
2320,253204.0195004168
1517,121086.61487167608
2304,112735.611134864
1312,101453.23651812239
2012,141911.6552610945
506,258092.34408668888
2865,211348.4054212652
2367,108083.16528323259
554,76980.96899221132
238,121142.93008123792
1954,125805.82283424622
2488,134388.81411473468
2291,96177.69651199396
1969,105355.1240428383
2725,166505.6272114522
1482,152237.9021754761
2763,182390.36847029606
503,250235.16263519018
1584,246310.2499212961
1531,141612.99506949133
2210,148165.03044281751
459,334660.85049827775
556,122006.29180334345
1347,120830.71802869176
1290,84764.81286371498
1388,97453.02776212188
1571,433565.1630661413
2754,196003.3549682824
765,124540.29592588132
2494,123312.12002595472
2870,210293.90898440374
7,220662.3813712623
1114,269645.85932326474
2418,267774.8015935441
291,117298.83041358693
18,288348.2007019554
39,382335.60223905864
1001,243777.70936841544
2442,221968.07406886847
616,126643.41564903382
2680,69007.32370765539
1414,132205.47680689988
289,142709.66022874802
40,247757.57624595566
860,117579.31534656289
409,139727.61135685444
673,140876.71467972637
2427,174308.8484569758
2036,192215.34599155435
2564,147787.44074556167
642,147049.75324375927
1008,184439.1902319732
1908,137607.56318546805
2519,185620.24991026468
1369,91335.70863799927
2855,159439.7194932837
712,104429.264845201
1943,112106.33248695672
1958,127745.65814218152
107,163169.4117080512
2295,190963.71411048988
704,84325.86022902207
676,140278.12410689538
259,171504.06503339662
93,300128.5544274381
106,243352.02771399193
2315,175266.28758486593
1050,110948.36191203116
1095,222986.20284504638
2709,143430.05378759193
758,121833.35394705275
1496,143372.91046240405
2370,133568.90212943754
2458,301571.1316620353
2733,127354.73735629706
161,282147.00120732404
726,152043.0683752875
845,200647.80581589555
947,232019.61696378994
2232,93262.52261710816
2563,155745.63493313818
2299,105398.6836056949
211,87523.7655156141
605,165232.28126361617
1478,199555.78674333484
2247,258442.7104308587
2274,186544.30224109205
2869,195791.78174926442
967,203150.66341976504
2656,114892.73182609992
667,198340.0460467693
1042,116458.59814089732
2023,146880.07602949374
2447,376347.6483385215
2055,130898.8332858889
2275,303285.9746767607
2204,179859.48643223025
1563,258725.89247359414
483,228158.8809237162
796,130291.3576535565
1526,166135.09009071664
2042,117306.88467094662
442,358472.80705528165
1693,342841.57484276284
1468,230338.17689104195
1430,184908.4151829262
2605,130140.77249105783
1529,224597.0157500474
335,128033.25889277746
1287,123082.56397395047
31,104164.33548979355
1785,310412.54169572535
82,162990.93168314837
2620,125557.38320229814
252,183633.26156680775
721,77164.98350794791
2165,188461.91622598367
2316,203433.07530256786
775,131154.4833523527
1558,87788.08459010068
17,217744.2221342386
1022,215695.05885287293
925,133134.22584907495
438,274890.69822366233
1270,144106.8608665225
1272,120724.245234536
215,128450.7006180816
266,232324.5054673126
2402,283230.47776230186
1250,129635.6643078579
1984,102896.54855820656
1279,136105.5115552908
377,246077.1932015797
1252,131125.00520692833
2156,251103.6967855076
499,317121.1446036378
1374,139716.2721209363
2898,209547.88425271984
401,113004.5990594371
2721,176173.556369959
2078,252844.73987109977
2589,135043.09056949653
1946,213660.07898256756
1334,137897.5800108316
2781,219064.11123993172
431,405052.44859863824
576,181894.30317956
1474,207275.9413680492
2254,143309.29673601373
2155,279408.7328924331
885,99591.49663895792
643,148656.9531702475
1944,130554.67965834794
480,201451.2108027509
2845,91902.00930077817
2387,334483.55963385553
2407,218747.9382813966
2527,159044.72276622936
2514,165180.79989246003
629,146268.4274660333
80,213918.0778904232
1876,133490.9814842451
1546,114085.81281168266
2518,173124.86027461285
2347,158450.51102090938
783,198077.94481293886
1322,58547.810153255436
194,92273.29250474287
1770,284815.3681670049
2143,154893.00668044828
1229,189778.38311722587
511,291115.969270082
46,238301.77044420294
1348,138900.2235148293
2465,192389.41565604397
387,227449.9966472913
873,215257.41360980063
1918,131119.51299616252
2764,242069.0765183603
2184,119352.35164790011
934,147864.65502242997
1920,129994.65291259275
2631,136504.2992312027
1768,543043.1955422738
2040,113661.20549730849
1749,217743.33393834255
834,242833.00083791654
1457,218725.7331771583
79,128956.8127050604
2302,117600.76472105173
1817,154194.61979724426
2755,214212.8286430486
359,185812.5240882401
2059,109745.50159381266
2092,246899.09714218002
2516,212257.61454543177
150,121002.8213423143
1656,140845.11264896067
83,92884.44279886257
2411,190358.24233824018
795,75189.83622138143
2312,211194.02016767097
2917,113579.77824813672
1624,176470.17288984262
2215,300749.25891786895
1211,153609.3318951623
1485,153981.61796081025
1024,173809.99789992595
570,184689.04118751475
2874,134672.53110723945
700,118521.42218016362
2756,192826.3497517688
2022,169385.72006458745
583,224823.59113714157
2392,426876.30872122117
2424,183926.99473586224
212,98922.94563318933
736,132272.49927333582
1610,166086.67849400674
890,114361.8714352131
467,187684.93490333212
578,215876.63744157148
1747,192340.05557672543
1149,162335.6613012485
2758,240258.95514517964
857,145829.21887656793
2219,282996.2173214104
733,92482.6687420129
2909,121003.56122904395
1798,251952.0069039992
235,122938.17545394972
2366,132534.42343296888
1027,131402.9152599731
1195,150339.03138685634
1303,65663.79004450115
148,174969.71849278998
608,150998.5891986224
2515,198390.23931266207
821,270949.20201081765
2500,273419.2002999578
745,107573.19512123498
741,119658.88982392129
1611,116221.21587572324
2532,128358.0280679598
1081,219276.30678143725
1692,419715.6162575296
2520,173288.13271368886
276,101307.52196140132
1992,108674.08222489193
663,70825.32254585404
418,132178.0677946552
1733,214341.26362568355
2359,146253.80349069112
253,174785.03578916073
1518,193695.3223093814
2035,118502.65910025532
2919,88723.17371766525
1540,260379.76862221712
2120,141482.7716837009
1674,163680.67290923893
256,151716.0252758878
2361,105789.56734388598
978,93809.92474477315
2280,142021.7952582678
2095,209638.0777459598
1709,342383.6614652651
2801,243998.35881765676
1246,130131.25945531751
2373,109854.10615288695
1055,291533.35319616646
2017,127803.17785820602
1099,249152.62280350475
1344,84516.2138654671
835,166676.80187319676
1117,219824.62517877124
2043,97220.53301117028
2085,120901.78236484929
410,154161.63659335236
2650,112764.03785846359
2867,174357.6764193139
1668,113423.3763257756
1161,171632.7764449241
2122,180593.4862739707
2539,142381.53983021327
1047,139342.41348950073
1445,133244.5678974874
541,132499.53703218082
569,203940.12896384805
1276,135888.3783629052
918,148684.84881692711
326,168217.13672882045
1936,139243.79530210502
895,101926.5533138991
257,143084.38267264995
1241,181683.30843588363
1545,113789.29589562921
1189,178667.74779306373
270,143780.2667903857
2066,193151.94721006445
693,114127.34773667366
1259,139659.06719145304
2916,145019.04643867075
2321,303377.0867223672
1977,92641.96103064038
1895,145718.38995093945
1240,168564.77690805093
85,150692.4805081417
1823,120372.61775273416
825,276579.47008158104
110,227543.85817573083
697,117140.87696285943
2297,116824.78105658127
1231,138305.05327803735
1355,129057.88311163597
968,322121.12322992884
584,201499.39733006697
1315,118047.28099187688
1606,145036.1398808416
206,98809.13864901423
1685,364458.130506918
2016,132080.7892832361
869,194703.06820931047
2135,120583.9142239774
2346,183628.77028726708
2430,236805.77520214082
2198,83896.95159612306
2652,123615.29783630888
27,117077.86927441829
241,152724.26741662205
906,117683.46983162443
1506,108636.91034693301
2098,365799.4750935672
1435,207918.87662366475
2213,127601.07335928763
1274,146661.51115259682
743,59257.54798365405
1737,188870.0779204907
2797,268442.35804694233
2185,70643.1353145693
58,179254.8990133456
830,191719.38493839186
808,122062.01131600601
680,141955.73130206938
1153,117115.26624612419
1291,121451.34483994143
1818,136501.1259430136
2161,186487.38813235966
1883,123313.96024664231
350,323880.0843605468
2473,145686.8333921494
295,174095.02366084565
