Id,SalePrice
2658,132013.32910320332
2718,161618.43785273767
2414,233187.97469153136
1989,102428.58801254781
625,174632.85906171854
333,94629.22885014725
1327,105763.98809086802
858,146444.74083342988
95,177555.3937935289
1568,165025.36044979608
2482,159688.15184379532
1364,113107.75944847912
2584,152908.7828127805
818,291704.8092849599
2673,153541.08091798826
2089,122382.36474318164
1297,155319.75867670038
790,116622.25911948505
2616,197753.50241512133
720,219369.07168972466
222,151471.2300396485
557,129533.64739849941
1148,192699.3558543579
2766,167263.02976797224
534,183826.0432979222
1452,117423.84097759797
630,138179.8544619348
2648,114575.71261138859
125,159077.81895575774
1904,59553.07672941772
1670,110198.76037861925
756,89158.95936964547
717,188006.51166597716
1032,161880.1912638916
852,204354.90880558756
1731,188275.51223031568
2639,104453.79009554914
2071,86099.20519138886
1267,110697.84957735534
1851,188527.40621151336
567,157514.9834325546
2439,201393.8222274033
1898,151196.30019449463
647,173260.62562957036
2256,210368.36746979965
979,98927.34080223806
1444,227682.14200556133
2485,122539.82641251007
157,123828.66326936668
88,120898.5924872733
2003,111025.70762667173
186,205979.26265804123
1425,235762.59154563313
2695,118211.30285583153
738,104494.34307325547
395,160785.15661871346
1353,163344.68520301045
1878,148298.7681768603
390,163160.7065430474
1456,239017.72736300147
1103,297355.31533260626
1387,129299.54565959911
2070,151381.0191487345
1199,177959.79350344214
2479,171640.96127195333
501,303809.7615295062
2362,100553.64339996384
1718,200517.25991699248
2188,84737.3071669499
1483,150301.5207835387
2557,90274.47168570902
437,369798.8977070225
2224,189540.11086104737
1628,172025.54819139827
397,138203.84841788127
587,188886.79245816686
2182,549927.1014420476
971,141714.4832221647
2611,150606.28129834405
1887,91625.72659487081
2399,350789.4402627516
2148,201067.11233113083
304,114612.66116171816
1997,127992.26945650864
2817,121734.28222146198
1431,207281.34297310593
427,330103.8383636529
263,120118.04999286051
598,172354.20963692333
2895,225991.0781739713
687,142675.03128363387
1822,138244.06988279268
2191,106856.43645357643
179,116182.6745634526
1009,231218.951701065
2010,129252.37272984553
1991,138998.4059510906
1411,156625.86412657765
1721,229117.15263950895
1144,192721.58186999473
593,229933.06786618978
575,342487.927363886
1249,169938.22420745523
1604,122461.27880135927
1064,442209.785478613
1923,170637.18294291786
1988,104624.01945171691
