Id,SalePrice
2658,123344.04671854779
2718,159427.4734320361
2414,232101.23290863534
1989,101312.7522926057
625,174374.44965552678
333,94487.9760813744
1327,106645.30493331666
858,146041.2998103154
95,174459.53570849707
1568,166505.3992630083
2482,160189.0614988434
1364,111281.10514651342
2584,150623.97422347972
818,275567.0074571294
2673,148954.88631147693
2089,123092.31582648905
1297,148859.9653413376
790,117827.5621132305
2616,198851.673411004
720,216462.26870040526
222,153285.87248218787
557,129187.54693204473
1148,196345.24132072148
2766,157984.61341160178
534,179944.90413750568
1452,117911.14135320444
630,140142.25362782105
2648,105972.00750646836
125,159106.39843996995
1904,62347.91678431977
1670,109887.77992658058
756,89533.93916993524
717,182437.64020224824
1032,161729.9184159372
852,202145.64964660536
1731,187296.78399983665
2639,102208.86925239558
2071,86556.7450202691
1267,112303.79052960848
1851,183200.21046507463
567,156897.3164638265
2439,201346.1051357335
1898,151490.2634076195
647,174950.5124501419
2256,208473.3236445735
979,99310.81386468864
1444,226131.29987528786
2485,117472.02154908916
157,124786.80825465967
88,121809.42195482152
2003,106453.67260939452
186,208193.73946881815
1425,233018.67908197816
2695,118221.85309048071
738,106767.77123131184
395,159907.1810662167
1353,166941.24566323706
1878,150001.25500899632
390,161326.14837520017
1456,237611.198470249
1103,294383.63905014755
1387,130849.58717978356
2070,151508.0214290585
1199,175615.44273254866
2479,170738.57624316873
501,310445.53480970534
2362,101638.22393784822
1718,198286.34145117874
2188,83369.77123184211
1483,149693.87064392515
2557,91125.46463381662
437,370521.5153601826
2224,186717.7346045443
1628,173187.87799031558
397,139821.6812544772
587,191583.46736312463
2182,563809.0936960697
971,145100.51358731225
2611,148230.07983501817
1887,93806.59092229391
2399,355225.64786695095
2148,198372.09015414372
304,114575.9578084836
1997,120292.53118863866
2817,124862.33747418986
1431,209618.22294923762
427,337550.60351563914
263,120188.60363453777
598,174559.94902799412
2895,226521.5866817096
687,138772.2170925395
1822,139661.350834254
2191,108257.58028282908
179,117970.03402429206
1009,235865.5735531342
2010,129668.41568061711
1991,133886.96673450942
1411,156120.23788335198
1721,222105.55158253855
1144,192887.1272969406
593,227121.5621274268
575,340339.6020715837
1249,169502.12594715916
1604,123838.45931683513
1064,443335.03496883856
1923,165845.1567595918
1988,103957.97285080791
2325,175219.9748133571
114,212046.61845690355
2700,163729.50611736407
217,148092.32566393082
343,179749.85845234248
386,221970.31631818975
2005,118798.31252504587
2908,145750.97841775158
1814,227175.494525857
2446,510604.00308641733
208,132384.76500421154
1679,106820.57742324086
822,308810.72430727835
6,198390.9837384696
1781,417837.0152070037
2397,288919.0971495494
2340,342729.1879807919
1618,169898.8082288613
2843,126205.20053409266
1061,374732.03692851134
2786,125416.57696997779
1935,141090.57153755517
1341,123715.21504664565
521,263753.6305574897
2136,131765.7602090691
996,197757.34758716
227,148330.34009015013
135,184799.17503867304
1167,160898.8483866053
294,220592.132536644
1776,222214.70421844395
540,173958.10468765214
1717,206436.6246474209
2303,130905.76688899743
116,188386.65924237578
127,135964.21474292068
1371,127030.68877949088
1014,167513.89964299923
1507,99792.50789907813
702,121481.388642834
750,133361.749834275
261,157799.2690927509
1559,70556.71071738185
577,195918.58861206227
2812,193454.52400993067
2080,156092.71340806264
1368,106770.9625173541
2376,121432.23619282128
659,99505.35212503481
1235,131248.09611775636
332,87849.03721579841
1917,144092.8990350214
2094,242928.63444887212
1460,242791.23199925086
1471,214705.83548587392
1509,125857.00016073459
1922,135941.6857880934
433,415357.3890976812
460,259247.10301803154
1116,250559.31522349562
1137,180109.49656515816
53,153769.03414183104
2354,282119.0430888773
1475,187865.67531610685
1761,513990.5017411668
842,142853.54495520817
2739,164929.41129318072
2509,149170.3220024927
1007,201591.7394262812
2610,180911.40107956383
1952,85464.26692144781
2719,162736.11076245853
2921,93431.09638465427
1966,138622.73370143134
292,126445.12475958477
1204,190945.41701838133
1829,257927.48838780433
2419,188554.04995978004
391,152012.81026297764
798,111474.6936751195
481,207220.69951118293
193,196454.08972287373
555,121270.10906149569
899,64871.967784616274
2357,177293.82133624164
328,121379.79074818258
1356,118779.83331738347
1154,109716.3897270665
1730,184494.89316985288
2249,147297.31981671904
1119,303362.86341025075
2856,139194.47847374817
1394,139611.7729005822
2587,122887.0438790107
61,302637.7601916723
2661,161225.9156908755
2711,135404.50812823136
1147,185231.66082509083
757,129484.20966704511
2623,88417.40374522193
2378,133117.1244053339
1413,138125.04961630527
1722,217474.40873874025
1112,227876.70560367938
1623,196338.5918941022
1201,185077.69643898704
1513,109112.21636856638
957,327000.1509835918
1171,254277.8212556487
1145,196055.5583571335
2726,235878.61128035182
703,156264.28263145374
760,89562.89185728354
1964,146291.02151024083
2512,187562.77077512187
159,130238.69613034671
1281,160176.8075347416
468,179581.0109042728
290,122349.64357415322
665,92196.83430154296
1463,250261.1473871185
1792,222399.77605923783
923,157613.858821532
500,253693.82122640044
1408,169824.5131681008
331,80814.89309326337
170,123156.31581318176
2192,97671.37474672741
2571,303305.5024229832
2314,180070.8318055427
2647,88425.36668233205
422,431228.08184212405
2457,371476.37733311206
1838,194613.90426942904
2805,258836.67014734796
1645,158819.01745738598
1711,294008.6861384766
2825,223898.23458254678
322,328091.52401254216
2103,253106.23346442461
342,124551.10454252877
600,115757.72122018364
488,178363.19007069588
1725,320081.0604532931
2246,270107.66650946566
2847,166058.11158102212
806,238110.05861551568
530,225431.19015466495
963,190130.68128078128
2678,94273.61093115472
171,92276.96207371022
2401,470351.7261860833
805,228223.97810064408
2259,226764.04676317624
1748,191106.27526254253
1361,125622.84769047417
1677,114511.480824979
1406,144078.37085046267
2322,268157.22220524517
688,142096.1354876485
143,140185.13506781895
804,216564.35797390644
1214,150771.5703290705
2828,137081.44488866854
1999,175515.98377087657
2467,198347.6249344571
2665,146625.19453410426
1538,393716.8283128893
398,114224.22502767552
2822,148185.17828690552
2157,143469.29785776607
1856,197193.12702308537
1269,96914.7335178612
